time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,849.000,910.435,38.554,960.463,1019.563,1027.723,1034.546,1038.445,1048.970,1068.356,0.001
2,589.000,1025.115,988.843,1018.158,1024.378,1031.676,1038.660,1044.207,1079.530,1109.648,0.001
4,628.000,1023.690,997.832,1017.719,1024.819,1030.053,1036.676,1042.487,1054.750,1071.998,0.001
6,585.000,1025.603,1000.401,1019.624,1026.024,1031.958,1037.933,1043.052,1078.058,1118.266,0.001
8,581.000,1025.702,1000.166,1018.932,1026.374,1032.489,1039.620,1043.944,1067.930,1075.470,0.001
10,578.500,1025.856,1000.344,1018.473,1026.357,1032.922,1040.417,1044.597,1063.763,1093.058,0.001
12,582.000,1025.665,988.051,1018.509,1026.112,1032.030,1038.948,1044.351,1073.364,1089.162,0.001
14,575.000,1025.751,1000.287,1018.798,1025.686,1031.858,1039.809,1045.780,1076.194,1101.794,0.001
16,580.500,1025.821,1000.422,1018.660,1025.488,1031.962,1038.816,1044.125,1088.253,1124.596,0.001
18,593.500,1024.916,1000.195,1018.445,1024.759,1031.009,1038.317,1042.982,1070.925,1084.674,0.001
20,582.500,1025.613,1000.494,1019.306,1025.560,1032.138,1039.042,1044.771,1068.177,1082.828,0.001
22,573.000,1026.177,1000.260,1019.859,1026.246,1032.485,1039.360,1044.397,1072.874,1096.841,0.001
24,566.500,1026.208,998.656,1019.727,1026.132,1032.497,1039.121,1043.797,1077.790,1106.041,0.001
26,568.000,1026.375,1000.477,1019.685,1026.326,1031.527,1039.181,1044.264,1081.788,1129.003,0.001
28,569.500,1026.576,1000.710,1019.601,1025.937,1031.874,1039.528,1045.577,1090.975,1147.727,0.001
30,555.500,1026.454,1000.323,1018.410,1024.696,1030.817,1040.188,1051.608,1104.307,1153.332,0.001
32,592.500,1025.010,1000.438,1019.037,1025.044,1030.855,1036.499,1043.274,1072.481,1100.294,0.001
34,589.000,1025.142,994.080,1018.661,1025.322,1031.176,1037.742,1042.492,1075.230,1105.887,0.001
36,558.000,1026.710,1000.423,1019.093,1026.099,1032.053,1039.957,1045.346,1089.428,1150.950,0.001
38,285.500,1025.185,1000.361,1017.752,1025.363,1031.041,1037.668,1046.323,1071.121,1082.765,0.001
