time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,767.500,930.429,41.443,965.901,1048.802,1060.658,1069.578,1075.654,1093.274,1108.366,0.001
2,571.000,1052.416,999.650,1044.447,1055.273,1063.444,1075.581,1086.104,1107.901,1121.836,0.001
4,592.500,1050.449,985.430,1044.068,1052.922,1062.186,1072.151,1078.766,1099.890,1120.053,0.001
6,554.500,1053.813,994.260,1045.060,1054.761,1064.197,1077.795,1088.147,1149.765,1175.622,0.001
8,588.000,1050.838,999.889,1043.979,1052.484,1061.106,1072.504,1080.690,1108.868,1114.853,0.001
10,577.000,1051.730,999.480,1044.354,1055.053,1064.222,1073.946,1088.528,1109.622,1127.222,0.001
12,541.000,1055.399,986.574,1044.905,1057.498,1068.384,1081.417,1096.562,1125.501,1141.317,0.001
14,575.000,1052.034,1000.106,1045.312,1055.555,1064.184,1072.488,1082.232,1105.998,1125.713,0.001
16,539.500,1055.725,1000.371,1047.682,1056.847,1065.400,1076.707,1111.404,1159.914,1174.062,0.001
18,550.500,1054.392,984.266,1045.370,1054.582,1065.113,1076.170,1097.035,1121.622,1146.061,0.001
20,580.000,1051.385,999.955,1045.294,1052.884,1060.621,1069.161,1089.372,1118.319,1137.012,0.001
22,558.500,1053.564,1000.050,1045.326,1054.229,1063.006,1072.835,1090.278,1157.336,1188.504,0.001
24,586.500,1051.062,983.355,1045.138,1054.264,1064.135,1075.996,1081.821,1093.747,1107.148,0.001
26,572.000,1052.210,1000.558,1045.080,1052.937,1062.463,1072.967,1094.508,1139.793,1168.776,0.001
28,544.500,1054.935,1000.102,1046.081,1056.081,1065.822,1076.170,1094.319,1174.008,1192.431,0.001
30,556.000,1053.638,997.666,1043.662,1054.455,1064.019,1077.215,1106.863,1137.116,1155.969,0.001
32,589.000,1051.109,1000.053,1040.924,1051.023,1061.994,1074.770,1094.542,1176.627,1201.201,0.001
34,591.500,1050.426,1000.375,1042.391,1052.358,1061.735,1072.843,1086.464,1111.536,1132.091,0.001
36,551.500,1054.061,999.593,1044.518,1054.491,1062.664,1073.305,1102.753,1174.076,1189.596,0.001
38,263.500,1053.938,1000.412,1046.388,1055.895,1064.508,1075.775,1091.908,1111.343,1120.156,0.001
