time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,420.000,910.234,40.717,1001.162,1002.468,1008.149,1012.123,1014.396,1018.763,1028.859,0.001
2,327.500,1005.984,994.056,1001.912,1003.229,1009.336,1013.030,1015.104,1017.899,1022.772,0.001
4,319.000,1006.152,991.924,1001.968,1005.150,1009.957,1012.877,1015.885,1018.101,1032.244,0.001
6,302.000,1006.440,1000.371,1001.920,1005.004,1010.386,1013.545,1016.219,1021.479,1029.014,0.001
8,330.500,1005.999,1000.445,1001.929,1003.111,1009.709,1012.845,1014.566,1017.951,1057.269,0.001
10,329.000,1005.980,999.070,1001.889,1002.762,1009.815,1013.146,1014.348,1019.055,1048.034,0.001
12,316.000,1006.228,993.947,1001.915,1003.528,1010.182,1013.749,1015.885,1020.980,1024.309,0.001
14,322.500,1006.160,999.305,1001.931,1003.151,1010.272,1013.215,1014.653,1018.243,1022.226,0.001
16,307.500,1006.387,1000.233,1001.898,1005.264,1010.232,1013.302,1016.284,1020.297,1034.290,0.001
18,317.000,1006.258,1000.388,1001.993,1003.204,1010.056,1013.516,1015.404,1022.124,1033.850,0.001
20,312.500,1006.474,1000.755,1002.113,1003.081,1010.545,1014.076,1016.782,1020.969,1027.976,0.001
22,323.500,1006.126,1000.331,1001.951,1004.912,1009.825,1012.886,1015.644,1018.955,1034.160,0.001
24,318.500,1006.291,1000.472,1001.946,1002.909,1010.370,1013.169,1015.548,1021.404,1042.610,0.001
26,323.000,1006.109,1000.089,1001.841,1002.704,1010.169,1013.528,1015.598,1021.539,1025.920,0.001
28,327.500,1005.919,999.585,1001.780,1002.731,1009.438,1012.902,1016.103,1018.324,1053.068,0.001
30,323.500,1006.008,1000.341,1001.744,1003.938,1009.931,1012.799,1014.729,1018.776,1046.907,0.001
32,313.500,1006.370,1000.436,1001.968,1003.015,1010.054,1013.174,1015.500,1022.950,1079.206,0.001
34,324.000,1006.056,998.602,1001.832,1002.907,1009.933,1013.012,1015.361,1018.119,1042.662,0.001
36,318.000,1006.231,997.522,1002.010,1003.497,1010.073,1013.084,1015.456,1021.005,1043.834,0.001
38,156.500,1006.286,1000.295,1001.953,1002.834,1010.075,1013.422,1016.429,1020.731,1042.636,0.001
