time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,721.500,895.685,38.096,937.960,1014.716,1021.273,1027.886,1031.831,1040.921,1047.218,0.001
2,534.000,1018.733,994.798,1012.970,1018.025,1024.434,1030.853,1033.704,1044.285,1071.820,0.001
4,521.000,1019.016,1000.535,1012.747,1018.530,1024.510,1031.259,1034.523,1049.299,1060.319,0.001
6,536.000,1018.697,1000.906,1012.898,1017.632,1023.783,1030.189,1034.563,1060.617,1077.531,0.001
8,535.000,1018.563,994.077,1012.741,1018.112,1023.702,1029.863,1034.079,1048.512,1063.634,0.001
10,529.500,1019.049,1000.464,1012.768,1018.441,1024.571,1030.849,1035.275,1053.575,1069.681,0.001
12,535.500,1018.358,999.964,1012.766,1017.903,1023.307,1030.443,1033.757,1042.467,1061.001,0.001
14,530.500,1018.814,996.142,1012.961,1018.318,1023.864,1030.811,1035.210,1049.513,1080.099,0.001
16,536.000,1018.543,1000.523,1012.712,1017.865,1023.292,1030.370,1035.236,1051.908,1091.626,0.001
18,550.000,1018.260,992.713,1012.435,1017.302,1023.447,1029.095,1033.253,1061.054,1089.526,0.001
20,529.500,1018.903,1000.467,1012.987,1018.220,1024.214,1029.970,1033.509,1049.027,1077.835,0.001
22,518.500,1019.075,1000.362,1013.712,1018.876,1024.473,1029.595,1032.337,1044.872,1082.417,0.001
24,542.000,1018.560,999.344,1012.983,1018.060,1024.137,1029.897,1033.349,1044.537,1059.000,0.001
26,535.500,1018.725,1000.381,1012.560,1018.003,1024.024,1029.948,1036.155,1059.558,1077.981,0.001
28,552.500,1018.061,1000.646,1013.496,1018.221,1022.817,1028.069,1031.640,1044.126,1058.690,0.001
30,502.500,1019.907,1000.536,1013.883,1018.912,1024.700,1030.915,1036.633,1072.378,1091.907,0.001
32,555.500,1017.904,1000.312,1011.777,1016.576,1022.170,1028.604,1033.185,1070.060,1098.185,0.001
34,549.500,1018.033,1000.871,1012.170,1017.456,1023.126,1029.711,1033.382,1043.283,1063.512,0.001
36,517.000,1019.239,1000.311,1012.914,1018.190,1024.770,1030.845,1037.271,1057.038,1098.722,0.001
38,257.000,1018.355,1000.633,1012.961,1018.213,1023.089,1028.919,1031.439,1050.219,1057.084,0.001
