time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,910.000,963.310,38.966,1000.661,1092.101,1103.781,1111.549,1116.937,1124.548,1171.800,0.001
2,633.500,1094.440,978.054,1090.755,1101.388,1113.697,1126.450,1137.046,1154.151,1163.743,0.001
4,639.000,1092.744,982.695,1089.676,1099.672,1111.260,1126.329,1134.836,1156.795,1168.960,0.001
6,646.500,1093.025,999.883,1087.083,1098.346,1109.699,1121.205,1135.557,1176.416,1187.210,0.001
8,625.500,1095.724,999.678,1088.766,1102.642,1115.772,1129.230,1139.681,1175.436,1187.565,0.001
10,649.500,1092.288,978.299,1086.234,1099.304,1111.447,1128.248,1142.700,1169.948,1179.978,0.001
12,657.500,1090.971,999.668,1085.272,1096.688,1105.896,1117.250,1148.530,1192.909,1207.092,0.001
14,642.500,1093.361,1000.056,1088.374,1100.277,1113.070,1131.998,1139.156,1165.959,1189.110,0.001
16,638.500,1093.852,999.529,1090.302,1102.032,1112.034,1124.985,1147.685,1169.877,1186.439,0.001
18,635.500,1094.462,1000.073,1090.735,1101.370,1110.707,1123.362,1138.868,1168.367,1177.836,0.001
20,649.500,1092.274,999.833,1088.038,1098.647,1108.970,1126.395,1155.038,1181.424,1189.050,0.001
22,620.000,1096.758,1000.032,1093.534,1105.027,1116.479,1129.644,1147.537,1162.500,1172.534,0.001
24,619.500,1097.175,999.765,1092.025,1104.363,1118.163,1135.081,1142.510,1162.582,1167.990,0.001
26,615.000,1096.657,1000.082,1088.939,1102.444,1114.252,1132.029,1150.567,1178.012,1182.708,0.001
28,605.000,1098.547,999.386,1092.998,1103.142,1115.484,1133.550,1150.165,1189.405,1204.448,0.001
30,651.500,1092.141,999.431,1085.691,1098.864,1109.175,1127.314,1146.433,1171.789,1183.840,0.001
32,680.500,1088.106,999.977,1084.346,1094.978,1105.993,1121.952,1135.090,1148.158,1162.899,0.001
34,650.000,1092.092,999.328,1086.908,1099.122,1111.201,1127.396,1137.867,1154.797,1170.247,0.001
36,628.000,1097.215,999.703,1086.818,1099.293,1115.926,1150.042,1167.031,1190.367,1207.233,0.001
38,273.000,1094.485,984.873,1088.765,1099.950,1113.997,1131.899,1142.373,1157.368,1194.198,0.001
