time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,893.000,929.038,33.471,956.613,1041.169,1052.774,1062.604,1067.875,1077.645,1096.030,0.001
2,635.000,1047.267,999.728,1041.291,1049.559,1057.678,1067.494,1077.565,1091.653,1099.181,0.001
4,640.000,1046.690,981.464,1041.160,1049.231,1056.507,1063.542,1072.521,1105.525,1115.765,0.001
6,639.000,1046.745,981.236,1039.675,1048.338,1056.878,1065.963,1079.401,1108.890,1130.137,0.001
8,634.500,1047.004,999.440,1039.538,1049.258,1057.747,1068.478,1075.073,1095.709,1109.957,0.001
10,601.500,1049.875,999.749,1043.071,1051.841,1060.360,1069.268,1082.468,1102.857,1111.819,0.001
12,641.000,1046.701,997.257,1039.442,1047.678,1056.879,1066.891,1076.067,1112.036,1125.430,0.001
14,657.500,1045.407,999.735,1040.435,1048.545,1055.176,1062.727,1072.385,1080.749,1090.977,0.001
16,647.500,1045.869,980.528,1038.604,1048.347,1057.050,1067.276,1075.349,1087.740,1120.591,0.001
18,649.000,1046.223,999.437,1039.555,1049.466,1057.096,1066.242,1075.012,1092.365,1105.307,0.001
20,646.500,1046.540,999.455,1040.713,1049.048,1057.442,1065.322,1071.909,1097.012,1115.024,0.001
22,646.500,1046.085,1000.232,1038.933,1047.520,1056.434,1065.390,1074.515,1134.130,1181.153,0.001
24,618.500,1048.382,1000.367,1041.328,1050.381,1059.533,1068.963,1077.346,1097.510,1123.815,0.001
26,592.000,1050.711,999.409,1044.157,1052.992,1060.692,1070.754,1084.880,1134.280,1151.378,0.001
28,623.500,1047.596,989.517,1041.013,1048.873,1057.132,1065.257,1077.587,1116.596,1147.616,0.001
30,616.000,1048.900,1000.376,1042.318,1049.898,1057.021,1066.895,1088.088,1116.359,1156.247,0.001
32,627.500,1047.668,999.847,1039.734,1048.118,1057.527,1068.529,1080.470,1106.673,1117.838,0.001
34,649.000,1045.963,999.741,1040.015,1047.623,1055.990,1065.116,1073.369,1102.084,1120.229,0.001
36,656.000,1045.614,999.481,1038.793,1047.708,1055.867,1066.716,1075.650,1093.997,1104.114,0.001
38,320.500,1044.348,999.576,1039.497,1046.798,1053.357,1060.689,1067.298,1090.018,1103.485,0.001
