time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,695.000,908.927,36.680,918.191,1034.061,1046.531,1055.299,1061.833,1073.046,1093.526,0.001
2,508.500,1039.468,987.939,1032.805,1041.606,1049.025,1056.048,1061.967,1081.814,1098.087,0.001
4,500.000,1039.523,993.595,1032.305,1040.647,1048.933,1058.654,1067.807,1082.480,1104.874,0.001
6,505.000,1039.414,1000.711,1031.405,1039.943,1048.250,1058.718,1068.629,1090.247,1114.435,0.001
8,504.000,1039.608,1000.280,1031.264,1040.679,1049.066,1056.590,1065.005,1100.228,1116.209,0.001
10,528.500,1037.699,1000.512,1028.414,1038.505,1047.577,1058.086,1067.650,1109.638,1121.923,0.001
12,510.000,1039.128,1000.599,1031.025,1039.764,1048.116,1058.214,1068.413,1094.171,1103.484,0.001
14,514.500,1038.738,983.008,1031.174,1039.155,1047.448,1056.614,1062.794,1092.084,1120.380,0.001
16,502.500,1039.770,1000.766,1030.585,1039.994,1048.979,1057.288,1066.529,1115.240,1139.661,0.001
18,538.500,1036.815,1000.411,1027.960,1037.465,1046.935,1056.081,1064.379,1084.648,1098.026,0.001
20,511.000,1039.290,989.665,1028.218,1038.298,1048.696,1056.638,1070.236,1123.386,1173.574,0.001
22,527.500,1037.560,1000.713,1028.947,1038.031,1047.214,1057.362,1066.395,1086.849,1099.758,0.001
24,534.000,1037.319,1000.470,1029.547,1038.229,1047.428,1055.968,1062.639,1089.676,1103.572,0.001
26,483.000,1041.174,1000.514,1033.305,1040.316,1049.051,1062.646,1078.499,1093.982,1117.997,0.001
28,504.500,1039.956,1000.372,1032.137,1040.282,1047.790,1056.428,1066.611,1124.398,1158.176,0.001
30,494.000,1041.001,1000.460,1030.930,1039.520,1047.949,1058.585,1075.040,1147.560,1184.467,0.001
32,476.500,1040.817,1000.747,1031.196,1041.409,1052.274,1060.592,1069.437,1102.072,1114.058,0.001
34,521.000,1038.657,997.893,1031.397,1038.994,1046.669,1055.787,1063.285,1097.042,1112.638,0.001
36,524.500,1037.964,1000.774,1029.230,1037.261,1045.835,1056.371,1067.128,1120.990,1164.118,0.001
38,233.500,1039.680,1000.691,1032.087,1042.062,1051.188,1059.132,1062.887,1094.653,1108.274,0.001
