time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,756.000,953.826,48.587,930.814,1090.412,1107.126,1119.645,1127.726,1146.574,1180.630,0.001
2,551.500,1089.848,983.994,1086.062,1096.086,1110.377,1121.280,1127.591,1139.853,1147.224,0.001
4,537.500,1093.186,1000.358,1082.018,1098.313,1114.130,1129.469,1135.719,1158.086,1174.110,0.001
6,540.500,1092.548,989.881,1084.076,1098.747,1111.393,1130.698,1147.612,1186.926,1196.932,0.001
8,542.000,1091.371,1000.049,1082.861,1100.107,1114.425,1127.107,1141.134,1156.967,1166.046,0.001
10,528.500,1094.655,999.769,1086.122,1101.431,1116.128,1133.085,1142.871,1158.919,1171.734,0.001
12,505.000,1098.886,983.406,1091.964,1103.321,1115.518,1128.844,1144.474,1195.245,1202.873,0.001
14,537.500,1093.186,999.878,1088.275,1099.615,1111.957,1130.936,1144.857,1159.461,1169.416,0.001
16,539.500,1092.491,999.262,1084.861,1096.064,1105.629,1125.109,1161.513,1200.444,1208.370,0.001
18,557.000,1089.436,999.280,1082.254,1094.024,1104.456,1125.772,1142.878,1179.089,1197.372,0.001
20,540.500,1092.665,1000.231,1085.893,1098.531,1110.548,1129.112,1139.575,1156.457,1174.809,0.001
22,539.500,1092.264,995.584,1081.022,1095.867,1109.399,1126.754,1155.303,1212.535,1233.443,0.001
24,556.500,1090.849,999.940,1082.607,1095.340,1111.960,1127.395,1151.993,1162.433,1177.143,0.001
26,495.000,1100.142,999.871,1085.458,1102.518,1117.232,1139.170,1180.259,1222.851,1229.696,0.001
28,526.500,1094.598,999.765,1084.702,1097.510,1107.956,1124.196,1147.445,1213.774,1225.537,0.001
30,526.500,1094.979,999.981,1083.968,1097.371,1109.336,1147.771,1181.010,1199.103,1209.145,0.001
32,534.000,1093.299,999.702,1082.459,1096.186,1109.404,1126.910,1158.305,1215.300,1222.565,0.001
34,555.500,1090.319,999.925,1081.995,1096.240,1108.603,1127.940,1152.589,1162.368,1170.046,0.001
36,525.500,1094.982,1000.138,1084.330,1095.016,1108.393,1136.009,1175.335,1233.696,1251.899,0.001
38,249.500,1089.986,999.657,1080.691,1095.898,1108.942,1140.774,1158.562,1175.902,1183.826,0.001
