time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,657.000,931.976,48.750,1001.558,1016.151,1022.902,1029.481,1033.727,1041.967,1062.799,0.001
2,538.500,1018.508,986.339,1013.185,1018.364,1023.331,1029.476,1032.856,1050.840,1082.027,0.001
4,531.500,1018.563,1000.527,1013.276,1017.996,1023.776,1030.222,1033.206,1045.968,1053.105,0.001
6,539.500,1018.238,997.892,1012.377,1017.883,1022.974,1028.489,1032.624,1047.622,1114.536,0.001
8,524.000,1019.027,1000.085,1012.440,1018.100,1024.080,1031.645,1037.453,1059.463,1103.627,0.001
10,522.000,1019.274,1000.299,1012.991,1018.272,1024.048,1030.823,1036.310,1059.138,1111.328,0.001
12,527.000,1018.684,1000.493,1012.905,1018.185,1024.017,1030.418,1035.808,1047.045,1063.779,0.001
14,539.000,1018.593,993.533,1012.763,1018.198,1024.293,1029.872,1033.600,1048.885,1062.581,0.001
16,512.500,1019.529,1000.631,1013.487,1018.413,1024.356,1030.823,1035.849,1062.059,1109.160,0.001
18,528.000,1018.949,988.152,1013.076,1018.557,1023.797,1029.836,1035.671,1052.938,1074.029,0.001
20,494.000,1020.169,1000.370,1014.096,1018.849,1025.412,1031.736,1036.593,1083.324,1120.089,0.001
22,551.500,1017.903,1000.377,1012.825,1017.798,1023.192,1027.774,1031.304,1041.555,1062.722,0.001
24,546.500,1018.215,1000.257,1013.033,1018.171,1023.132,1029.370,1032.425,1039.828,1058.877,0.001
26,525.000,1019.103,1000.512,1012.707,1018.347,1024.071,1030.124,1034.382,1062.619,1099.348,0.001
28,535.500,1018.456,1000.243,1012.690,1018.134,1023.518,1029.104,1032.657,1052.444,1073.922,0.001
30,514.000,1019.414,994.518,1013.334,1018.768,1024.638,1030.296,1035.826,1068.252,1110.393,0.001
32,545.000,1018.085,1000.350,1012.466,1017.913,1024.015,1029.015,1032.662,1041.826,1050.595,0.001
34,552.500,1018.048,1000.310,1012.559,1017.629,1023.328,1029.075,1032.299,1042.868,1095.482,0.001
36,529.000,1018.709,1000.477,1012.791,1018.000,1023.664,1028.558,1033.733,1070.247,1116.780,0.001
38,274.000,1017.775,1000.690,1013.013,1017.227,1022.715,1027.131,1031.379,1041.639,1075.664,0.001
