time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,226.500,901.840,37.066,1001.009,1002.330,1007.510,1011.554,1013.200,1016.192,1026.175,0.001
2,169.000,1005.754,992.779,1001.961,1005.379,1009.568,1011.052,1013.382,1016.810,1027.660,0.001
4,173.000,1005.781,1000.259,1001.920,1005.525,1009.089,1011.324,1012.611,1016.513,1018.157,0.001
6,173.500,1005.727,1000.477,1001.962,1005.007,1009.100,1011.591,1012.707,1016.827,1019.016,0.001
8,168.000,1005.836,992.555,1001.854,1004.815,1009.602,1012.138,1015.654,1016.867,1017.225,0.001
10,165.000,1006.002,1000.605,1001.919,1005.609,1009.387,1011.687,1013.096,1017.223,1019.391,0.001
12,169.500,1005.770,1000.637,1001.824,1005.624,1008.974,1011.761,1012.418,1016.101,1017.503,0.001
14,175.000,1005.409,1000.384,1001.649,1004.819,1008.425,1011.325,1012.200,1016.110,1016.549,0.001
16,190.500,1005.030,1000.324,1001.577,1002.454,1008.486,1011.225,1012.265,1016.434,1016.967,0.001
18,175.000,1005.523,1000.427,1001.676,1005.011,1008.948,1011.420,1012.184,1016.830,1017.879,0.001
20,176.500,1005.733,1000.409,1001.853,1002.892,1009.111,1012.012,1015.380,1016.728,1025.119,0.001
22,180.000,1005.479,1000.360,1001.778,1004.509,1008.874,1011.551,1014.999,1017.158,1023.609,0.001
24,181.500,1005.448,1000.627,1001.772,1002.627,1008.788,1011.510,1012.701,1016.747,1017.196,0.001
26,177.000,1005.527,999.445,1001.761,1003.026,1008.869,1011.678,1014.957,1017.406,1035.849,0.001
28,180.500,1005.348,1000.360,1001.656,1002.810,1008.562,1011.187,1012.972,1015.967,1027.340,0.001
30,172.500,1005.737,1000.173,1001.794,1004.699,1009.194,1011.823,1015.168,1017.053,1039.438,0.001
32,181.000,1005.661,1000.803,1001.967,1002.678,1009.023,1011.792,1013.021,1017.702,1030.449,0.001
34,177.000,1005.598,1000.597,1001.892,1002.912,1009.013,1011.264,1012.596,1016.711,1036.905,0.001
36,176.500,1005.521,1000.329,1001.740,1003.449,1009.109,1011.448,1014.420,1016.656,1029.167,0.001
38,90.500,1005.277,1000.489,1001.641,1002.488,1008.831,1011.081,1011.730,1015.970,1039.629,0.001
