time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,222.000,907.306,34.444,1001.135,1002.348,1008.119,1010.810,1011.989,1016.271,1025.442,0.001
2,194.000,1005.045,996.790,1001.734,1002.611,1008.484,1010.991,1011.810,1015.611,1025.529,0.001
4,188.000,1005.270,1000.157,1001.715,1003.473,1008.457,1010.918,1013.811,1015.126,1015.612,0.001
6,187.500,1005.239,993.102,1001.809,1004.348,1008.593,1010.814,1012.184,1015.541,1017.181,0.001
8,197.500,1005.065,1000.490,1001.699,1002.540,1008.085,1010.774,1011.606,1015.617,1017.259,0.001
10,201.000,1004.926,1000.373,1001.655,1002.570,1008.209,1010.417,1011.736,1014.347,1020.566,0.001
12,194.500,1004.864,992.904,1001.496,1003.948,1008.232,1010.470,1011.206,1014.733,1015.892,0.001
14,199.500,1004.803,1000.109,1001.392,1002.196,1008.148,1010.737,1011.908,1015.682,1020.395,0.001
16,197.500,1004.891,1000.521,1001.580,1004.224,1007.815,1010.366,1011.356,1014.886,1015.082,0.001
18,202.500,1004.697,1000.142,1001.480,1002.651,1007.642,1010.048,1011.066,1014.784,1021.069,0.001
20,190.500,1005.127,993.072,1001.690,1004.328,1008.051,1010.511,1013.714,1015.477,1017.947,0.001
22,200.000,1004.831,1000.139,1001.564,1002.431,1007.926,1010.169,1011.433,1014.859,1016.916,0.001
24,190.000,1005.052,999.581,1001.455,1004.611,1008.365,1010.507,1011.471,1014.230,1015.737,0.001
26,196.500,1005.124,1000.486,1001.657,1002.659,1008.367,1010.669,1011.948,1015.418,1029.066,0.001
28,197.500,1004.982,995.192,1001.681,1003.870,1008.206,1010.525,1011.269,1014.025,1018.030,0.001
30,219.000,1004.503,1000.397,1001.547,1002.373,1006.911,1009.843,1011.386,1015.515,1023.128,0.001
32,197.000,1005.051,1000.060,1001.719,1002.623,1007.982,1010.559,1013.441,1015.328,1025.293,0.001
34,204.000,1004.830,1000.114,1001.568,1002.445,1007.872,1010.147,1011.215,1014.715,1037.735,0.001
36,205.000,1004.842,1000.153,1001.612,1002.306,1008.025,1010.702,1013.039,1015.053,1026.531,0.001
38,89.500,1005.304,1000.375,1001.573,1004.796,1008.525,1010.841,1013.764,1015.301,1015.495,0.001
