time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,776.500,919.411,35.105,1000.985,1022.002,1029.340,1034.933,1038.337,1046.816,1064.594,0.001
2,604.000,1025.011,996.585,1018.499,1025.016,1031.542,1039.006,1046.201,1064.519,1092.599,0.001
4,586.000,1025.145,1000.556,1018.623,1025.188,1031.842,1039.413,1045.178,1059.955,1083.353,0.001
6,574.000,1025.986,1000.580,1019.644,1025.617,1032.093,1038.657,1043.570,1073.148,1124.996,0.001
8,587.000,1025.536,1000.116,1018.983,1025.585,1031.769,1039.837,1044.143,1076.786,1088.748,0.001
10,573.500,1026.406,993.008,1019.715,1026.649,1032.377,1039.124,1044.454,1069.223,1120.688,0.001
12,554.000,1026.575,996.857,1019.548,1026.584,1032.699,1041.407,1047.508,1070.225,1078.023,0.001
14,569.000,1026.191,1000.299,1019.875,1026.467,1032.870,1039.261,1045.900,1064.936,1080.524,0.001
16,567.500,1026.404,993.040,1020.094,1026.492,1032.187,1038.709,1045.625,1076.892,1090.976,0.001
18,595.000,1025.148,1000.265,1019.284,1025.557,1031.299,1037.107,1041.223,1068.518,1091.047,0.001
20,581.000,1025.784,993.781,1019.139,1026.050,1031.978,1038.773,1044.771,1079.575,1092.101,0.001
22,583.500,1025.234,1000.209,1018.944,1025.623,1031.492,1038.253,1044.080,1077.315,1090.785,0.001
24,586.000,1025.544,996.266,1018.491,1025.275,1031.744,1039.869,1047.280,1064.510,1076.214,0.001
26,580.500,1025.704,1000.004,1019.044,1025.458,1031.896,1037.764,1043.910,1071.996,1102.170,0.001
28,578.500,1026.147,996.552,1019.495,1025.994,1031.650,1038.212,1046.288,1085.432,1135.067,0.001
30,552.000,1026.692,1000.520,1018.237,1025.269,1032.321,1039.661,1052.791,1098.873,1166.169,0.001
32,563.000,1026.462,1000.291,1020.201,1026.354,1032.511,1039.845,1048.244,1074.879,1091.206,0.001
34,579.500,1025.750,996.055,1019.096,1025.803,1031.769,1039.052,1043.244,1069.530,1090.726,0.001
36,568.500,1026.346,1000.340,1019.428,1025.165,1032.704,1041.794,1050.136,1072.014,1081.459,0.001
38,293.500,1023.718,1000.722,1018.072,1024.096,1030.032,1035.709,1039.882,1060.300,1079.048,0.001
