time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,641.500,908.272,36.322,965.991,1008.808,1014.410,1019.119,1023.012,1030.767,1051.323,0.001
2,501.000,1011.700,988.227,1006.619,1011.404,1014.997,1020.238,1023.972,1032.067,1041.963,0.001
4,477.000,1012.514,995.577,1007.164,1012.180,1015.823,1021.329,1024.862,1039.989,1080.233,0.001
6,493.000,1012.260,988.725,1007.033,1011.541,1015.674,1020.352,1024.019,1047.569,1096.477,0.001
8,488.500,1012.080,1000.769,1007.107,1011.683,1015.661,1019.461,1023.924,1033.842,1057.547,0.001
10,483.000,1012.383,994.410,1006.899,1011.916,1015.834,1020.736,1025.154,1036.523,1070.253,0.001
12,496.000,1011.990,1000.359,1006.978,1011.449,1015.118,1018.348,1022.195,1035.568,1134.233,0.001
14,485.000,1012.342,1000.640,1007.303,1012.146,1016.038,1019.917,1023.281,1035.249,1051.402,0.001
16,503.000,1011.846,1000.258,1006.770,1011.438,1015.575,1020.260,1023.333,1029.544,1082.150,0.001
18,492.000,1012.052,1000.240,1007.013,1011.560,1015.550,1019.584,1023.913,1047.498,1066.608,0.001
20,518.000,1011.327,1000.460,1006.563,1011.173,1015.013,1018.649,1021.501,1031.794,1045.044,0.001
22,482.000,1012.470,1000.447,1006.848,1011.671,1015.870,1020.564,1024.189,1046.283,1098.828,0.001
24,505.000,1011.930,1000.180,1007.227,1011.384,1015.495,1019.800,1023.018,1033.304,1061.225,0.001
26,511.500,1011.670,1000.448,1006.178,1010.986,1014.936,1018.536,1022.247,1044.449,1089.513,0.001
28,507.000,1011.684,1000.150,1006.543,1011.347,1015.077,1018.793,1021.910,1045.433,1079.391,0.001
30,488.500,1012.300,1000.833,1007.110,1011.708,1015.830,1020.533,1025.145,1038.565,1064.082,0.001
32,513.000,1011.607,1000.239,1006.594,1010.810,1014.947,1018.934,1022.010,1046.811,1104.309,0.001
34,517.500,1011.518,1000.446,1006.718,1010.998,1015.147,1018.623,1021.319,1031.030,1094.230,0.001
36,491.500,1012.138,999.593,1007.601,1011.461,1015.838,1020.347,1024.266,1034.544,1064.817,0.001
38,263.000,1011.171,1000.674,1005.829,1010.717,1014.795,1019.700,1022.846,1029.033,1064.397,0.001
