time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,363.500,911.188,74.672,1001.348,1002.608,1009.292,1013.810,1015.828,1022.745,1038.242,0.001
2,317.500,1006.321,996.757,1002.114,1003.568,1010.344,1013.206,1015.075,1019.953,1027.171,0.001
4,328.500,1005.857,995.496,1001.897,1002.966,1009.751,1012.845,1014.272,1017.805,1020.812,0.001
6,308.000,1006.485,996.069,1002.122,1003.067,1010.437,1013.519,1015.257,1023.809,1070.876,0.001
8,291.500,1006.735,1000.574,1002.033,1005.083,1011.028,1014.077,1017.429,1023.267,1037.323,0.001
10,291.500,1006.976,993.069,1002.340,1004.638,1011.296,1014.575,1017.408,1022.005,1037.710,0.001
12,293.000,1006.747,1000.396,1002.039,1003.185,1011.260,1014.390,1017.637,1021.113,1036.841,0.001
14,290.500,1006.862,1000.610,1002.182,1003.732,1010.857,1014.512,1017.545,1023.775,1041.417,0.001
16,301.500,1006.550,992.844,1002.094,1003.225,1010.608,1013.911,1016.564,1024.335,1033.396,0.001
18,295.000,1006.657,997.324,1001.981,1005.118,1011.039,1014.272,1016.294,1023.084,1039.261,0.001
20,302.500,1006.568,1000.334,1002.110,1004.208,1010.342,1013.715,1015.405,1019.885,1043.094,0.001
22,288.500,1006.907,1000.280,1002.067,1004.932,1011.083,1014.598,1018.009,1025.483,1036.198,0.001
24,304.500,1006.685,1000.394,1002.295,1003.191,1010.752,1014.194,1015.353,1019.888,1045.763,0.001
26,271.500,1007.278,1000.307,1002.223,1006.471,1011.201,1014.940,1018.400,1023.360,1029.802,0.001
28,282.500,1007.104,1000.626,1002.136,1005.736,1011.453,1014.393,1017.423,1020.901,1043.039,0.001
30,296.000,1006.724,1000.355,1002.084,1005.466,1010.541,1013.861,1015.239,1027.337,1084.877,0.001
32,299.500,1006.642,1000.543,1001.974,1005.337,1010.348,1013.072,1015.370,1040.717,1068.340,0.001
34,293.500,1006.813,1000.362,1002.114,1005.624,1010.789,1014.169,1017.081,1020.165,1055.919,0.001
36,290.500,1006.904,1000.675,1002.109,1004.973,1010.991,1015.243,1017.284,1020.816,1057.797,0.001
38,158.500,1006.271,1000.567,1002.060,1003.048,1009.095,1013.615,1015.301,1029.891,1049.644,0.001
