time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,773.500,974.721,66.617,1000.446,1109.825,1122.468,1131.627,1137.792,1145.673,1153.942,0.001
2,551.500,1108.384,974.056,1102.279,1115.751,1130.498,1149.852,1162.797,1191.832,1208.069,0.001
4,568.000,1105.623,999.560,1101.776,1114.672,1127.540,1147.273,1157.548,1178.990,1194.740,0.001
6,550.500,1108.702,974.293,1102.661,1117.262,1133.056,1147.810,1163.916,1181.810,1193.570,0.001
8,567.000,1105.287,997.313,1097.961,1111.279,1127.173,1149.438,1162.666,1179.943,1187.341,0.001
10,534.000,1112.884,999.443,1104.052,1117.871,1137.928,1160.324,1177.733,1206.400,1223.081,0.001
12,566.000,1105.460,1000.245,1102.683,1114.104,1124.455,1140.329,1150.742,1169.151,1182.005,0.001
14,560.500,1107.269,1000.179,1103.069,1116.456,1126.666,1144.595,1156.186,1180.352,1191.582,0.001
16,554.500,1107.546,999.285,1098.115,1110.807,1124.754,1161.804,1182.267,1196.056,1207.606,0.001
18,579.500,1104.012,980.558,1100.095,1111.888,1123.519,1135.886,1153.600,1168.801,1175.599,0.001
20,565.500,1105.601,1000.326,1100.354,1112.345,1125.266,1152.566,1174.749,1204.347,1216.217,0.001
22,594.000,1101.059,1000.207,1095.901,1107.183,1119.827,1135.185,1151.485,1183.343,1197.060,0.001
24,561.000,1106.678,1000.396,1099.604,1112.028,1129.003,1155.383,1168.972,1197.599,1223.172,0.001
26,532.000,1112.508,1000.360,1105.092,1116.144,1130.227,1159.442,1189.449,1210.164,1216.791,0.001
28,538.500,1111.422,999.440,1102.601,1115.633,1129.162,1155.494,1193.366,1236.938,1247.166,0.001
30,537.000,1111.224,984.374,1097.568,1114.651,1130.428,1178.035,1220.371,1236.360,1257.273,0.001
32,555.000,1108.486,1000.025,1099.026,1113.439,1132.459,1155.889,1175.257,1211.196,1223.238,0.001
34,551.000,1109.103,999.657,1104.580,1116.388,1131.634,1152.855,1173.847,1187.309,1194.779,0.001
36,541.500,1110.313,999.577,1102.078,1113.766,1125.312,1173.825,1192.689,1223.590,1251.226,0.001
38,243.500,1108.100,1000.217,1097.463,1113.692,1133.814,1154.072,1166.956,1180.234,1185.150,0.001
