time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,701.500,981.249,37.794,982.484,1118.426,1133.402,1143.698,1154.293,1174.268,1190.111,0.001
2,496.000,1120.749,980.500,1113.106,1128.662,1144.477,1164.389,1174.706,1193.805,1216.284,0.001
4,509.000,1117.486,999.385,1111.353,1124.358,1139.932,1166.026,1173.078,1182.192,1192.242,0.001
6,502.000,1119.142,973.624,1112.206,1123.803,1141.631,1161.696,1180.022,1200.375,1210.320,0.001
8,500.000,1120.202,999.508,1110.919,1126.996,1142.549,1164.481,1186.596,1206.916,1239.516,0.001
10,502.000,1120.245,1000.567,1109.184,1124.915,1142.158,1178.379,1213.999,1230.364,1253.273,0.001
12,517.500,1114.802,988.945,1108.264,1120.573,1139.285,1166.430,1174.558,1194.071,1217.160,0.001
14,514.000,1116.544,1000.307,1108.881,1126.505,1141.526,1154.823,1161.278,1172.307,1179.366,0.001
16,516.500,1116.765,999.582,1108.133,1120.869,1137.511,1169.082,1194.367,1217.381,1228.963,0.001
18,516.500,1115.632,972.564,1110.931,1126.566,1140.274,1157.603,1168.927,1183.654,1201.682,0.001
20,513.000,1116.717,999.483,1110.152,1121.268,1136.974,1157.764,1194.234,1233.867,1242.230,0.001
22,531.000,1112.956,999.872,1109.518,1122.374,1135.499,1153.072,1162.816,1181.919,1200.614,0.001
24,537.500,1110.834,999.550,1104.202,1118.364,1131.769,1149.280,1162.832,1202.922,1218.786,0.001
26,480.000,1124.741,1000.329,1117.338,1127.567,1138.733,1176.302,1213.841,1233.246,1243.720,0.001
28,491.000,1121.661,999.809,1112.148,1123.307,1138.096,1167.712,1213.879,1244.440,1258.668,0.001
30,485.500,1124.481,999.549,1112.629,1125.760,1142.007,1193.467,1217.818,1258.052,1284.787,0.001
32,507.500,1117.240,978.580,1109.849,1124.337,1140.890,1168.266,1179.519,1215.042,1237.369,0.001
34,502.500,1119.674,999.396,1112.734,1126.140,1139.658,1170.142,1206.295,1233.041,1240.992,0.001
36,495.000,1120.844,999.599,1109.185,1128.046,1140.424,1189.887,1228.627,1265.936,1289.287,0.001
38,236.000,1110.739,1000.358,1110.077,1121.142,1136.699,1152.116,1168.249,1198.595,1199.305,0.001
