time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,728.500,932.994,47.734,901.832,1074.211,1091.038,1102.830,1113.984,1129.058,1146.072,0.001
2,509.500,1078.563,1000.139,1070.036,1082.942,1094.468,1111.214,1124.727,1142.376,1150.792,0.001
4,491.000,1080.949,989.755,1072.537,1086.505,1098.637,1113.164,1132.482,1153.921,1161.737,0.001
6,503.000,1079.357,1000.063,1068.543,1083.144,1097.231,1118.540,1132.266,1147.349,1181.497,0.001
8,504.500,1079.058,1000.152,1072.424,1083.218,1095.310,1111.178,1126.732,1144.873,1159.338,0.001
10,525.000,1076.581,1000.767,1065.301,1079.004,1093.235,1112.429,1137.138,1167.048,1190.209,0.001
12,499.000,1079.762,999.709,1073.252,1084.699,1095.122,1111.545,1127.031,1152.046,1159.804,0.001
14,516.000,1077.102,980.750,1069.756,1084.137,1095.847,1108.272,1125.975,1142.754,1153.210,0.001
16,462.000,1086.857,1000.447,1078.558,1090.199,1102.779,1118.537,1146.999,1174.179,1182.015,0.001
18,484.500,1082.744,1000.103,1074.517,1088.521,1102.625,1114.258,1121.940,1137.884,1150.248,0.001
20,489.000,1080.955,995.987,1072.138,1085.192,1097.254,1116.043,1130.629,1174.133,1184.123,0.001
22,505.000,1079.279,1000.050,1070.883,1085.993,1097.978,1115.274,1122.645,1138.855,1154.907,0.001
24,516.000,1077.525,999.968,1067.329,1081.535,1093.773,1106.806,1132.214,1150.643,1170.739,0.001
26,469.000,1085.086,999.312,1075.631,1090.141,1101.186,1116.375,1144.466,1203.604,1217.034,0.001
28,472.000,1084.469,1000.626,1074.406,1085.852,1098.632,1119.502,1132.364,1191.919,1208.943,0.001
30,461.500,1086.656,1000.093,1075.901,1087.973,1099.749,1123.221,1170.866,1202.585,1221.767,0.001
32,486.500,1082.044,1000.096,1072.079,1085.865,1100.237,1120.180,1136.561,1158.795,1171.375,0.001
34,469.000,1084.930,985.017,1078.334,1090.496,1105.170,1120.659,1141.090,1164.904,1190.554,0.001
36,474.500,1084.003,999.302,1071.878,1084.359,1098.960,1121.400,1146.213,1218.047,1240.668,0.001
38,230.000,1079.975,999.898,1073.535,1082.797,1096.892,1115.590,1127.197,1138.198,1147.349,0.001
