time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,438.000,902.009,35.830,997.922,1002.170,1007.949,1011.752,1013.201,1017.629,1030.251,0.001
2,361.000,1005.556,1000.478,1001.900,1002.766,1009.164,1011.768,1013.941,1016.292,1020.122,0.001
4,365.000,1005.426,994.411,1001.881,1002.771,1008.863,1012.009,1013.598,1016.648,1023.314,0.001
6,334.500,1005.816,997.125,1001.824,1005.194,1009.092,1011.652,1014.591,1017.216,1030.061,0.001
8,353.000,1005.574,994.116,1001.748,1002.552,1008.910,1012.164,1014.871,1016.982,1049.130,0.001
10,355.500,1005.566,999.904,1001.801,1003.564,1008.851,1011.554,1013.008,1017.513,1042.726,0.001
12,346.500,1005.819,1000.068,1001.923,1004.485,1009.257,1012.220,1014.760,1017.535,1021.942,0.001
14,365.000,1005.365,996.683,1001.693,1002.574,1008.811,1011.510,1014.393,1017.561,1032.956,0.001
16,367.500,1005.359,991.777,1001.688,1002.568,1008.633,1011.554,1013.055,1016.566,1035.222,0.001
18,334.000,1005.964,998.916,1001.895,1004.632,1009.534,1012.220,1013.813,1018.666,1045.953,0.001
20,347.000,1005.704,1000.149,1001.804,1004.082,1009.084,1012.584,1014.810,1016.959,1019.422,0.001
22,356.000,1005.569,1000.376,1001.702,1002.655,1008.944,1011.883,1014.860,1020.116,1029.613,0.001
24,364.000,1005.522,1000.136,1001.804,1003.980,1008.877,1011.846,1013.386,1016.198,1024.535,0.001
26,362.500,1005.412,1000.479,1001.668,1002.677,1008.875,1011.726,1014.643,1016.337,1030.830,0.001
28,348.000,1005.737,1000.443,1001.811,1004.660,1009.220,1011.747,1014.699,1016.470,1029.678,0.001
30,353.500,1005.629,1000.075,1001.831,1002.620,1008.714,1012.005,1015.113,1018.147,1055.460,0.001
32,346.500,1005.652,1000.175,1001.690,1003.899,1008.893,1011.700,1014.725,1022.305,1032.680,0.001
34,368.000,1005.340,1000.352,1001.694,1002.695,1008.706,1011.746,1012.959,1015.991,1019.103,0.001
36,349.000,1005.730,997.184,1001.845,1005.009,1009.211,1011.666,1014.318,1016.368,1025.244,0.001
38,161.000,1006.053,1000.175,1001.818,1004.982,1009.262,1012.147,1015.391,1024.122,1036.546,0.001
