time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,393.000,899.144,38.024,979.862,1002.440,1009.116,1012.707,1014.395,1018.215,1031.499,0.001
2,320.500,1006.143,999.457,1001.898,1004.905,1010.074,1012.906,1015.603,1017.225,1023.728,0.001
4,345.000,1005.771,997.528,1001.921,1002.722,1009.489,1012.481,1014.119,1020.114,1025.327,0.001
6,331.000,1005.945,995.143,1001.886,1002.917,1009.699,1012.615,1015.708,1017.869,1044.263,0.001
8,315.000,1006.267,1000.718,1001.878,1005.195,1010.094,1012.852,1015.159,1017.485,1038.226,0.001
10,310.000,1006.295,1000.525,1001.753,1005.186,1010.402,1013.370,1015.683,1017.685,1035.110,0.001
12,318.500,1006.231,994.713,1001.889,1004.360,1009.413,1012.758,1015.884,1026.940,1056.425,0.001
14,313.500,1006.259,992.453,1001.918,1005.018,1010.244,1013.109,1015.545,1018.323,1039.894,0.001
16,307.000,1006.410,997.557,1001.813,1005.468,1009.922,1013.221,1016.083,1023.226,1045.143,0.001
18,343.500,1005.814,1000.258,1001.854,1002.618,1009.799,1012.636,1014.000,1017.826,1037.208,0.001
20,325.000,1005.851,1000.403,1001.649,1004.757,1009.450,1012.450,1015.635,1017.516,1045.247,0.001
22,316.500,1006.330,1000.410,1001.941,1005.218,1009.688,1012.768,1014.867,1020.660,1069.726,0.001
24,338.500,1005.906,1000.538,1001.939,1002.774,1009.502,1012.519,1014.155,1017.744,1034.469,0.001
26,323.000,1006.252,1000.224,1001.979,1003.083,1009.766,1012.864,1014.512,1021.516,1059.468,0.001
28,331.500,1006.144,1000.559,1001.987,1003.104,1009.926,1012.882,1015.763,1019.629,1037.994,0.001
30,323.000,1006.059,1000.488,1001.764,1004.107,1009.727,1012.516,1013.897,1025.989,1047.605,0.001
32,307.500,1006.257,1000.357,1001.611,1003.663,1009.990,1012.855,1015.641,1024.111,1072.732,0.001
34,329.000,1005.899,1000.184,1001.707,1003.066,1009.655,1012.591,1015.304,1017.013,1047.232,0.001
36,317.000,1006.088,1000.309,1001.696,1004.881,1009.739,1012.612,1015.437,1024.187,1059.737,0.001
38,162.500,1006.025,998.709,1001.950,1005.019,1009.603,1012.476,1013.898,1017.956,1035.642,0.001
