time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,797.500,908.676,38.489,1000.814,1007.136,1011.568,1014.956,1017.537,1023.529,1038.494,0.001
2,614.500,1009.811,996.108,1005.642,1009.656,1012.806,1015.821,1018.878,1029.897,1058.543,0.001
4,600.500,1009.805,990.518,1005.352,1009.449,1012.513,1016.270,1019.393,1033.839,1048.034,0.001
6,578.000,1010.039,993.263,1005.381,1009.479,1013.567,1017.102,1020.713,1028.493,1057.434,0.001
8,632.000,1009.170,989.852,1004.580,1008.881,1012.710,1015.669,1019.061,1028.678,1049.291,0.001
10,602.500,1009.614,997.545,1005.259,1009.193,1012.804,1016.074,1019.440,1029.995,1054.621,0.001
12,610.500,1009.931,1000.434,1005.715,1009.509,1012.947,1016.226,1019.610,1029.677,1045.806,0.001
14,608.500,1009.728,1000.218,1005.541,1009.567,1012.684,1015.740,1018.556,1031.122,1059.065,0.001
16,576.500,1010.198,1000.397,1006.206,1010.121,1013.351,1016.916,1019.719,1030.413,1048.138,0.001
18,616.000,1009.646,1000.161,1005.222,1009.163,1012.591,1015.870,1019.653,1031.190,1082.989,0.001
20,593.500,1009.905,998.808,1005.842,1009.711,1012.825,1015.610,1018.709,1028.759,1072.264,0.001
22,582.000,1010.404,996.631,1005.912,1009.878,1013.351,1017.052,1021.839,1035.359,1047.561,0.001
24,600.000,1009.943,999.771,1005.741,1009.782,1013.037,1016.153,1019.722,1030.277,1042.043,0.001
26,588.000,1010.211,997.996,1006.056,1009.766,1013.053,1016.522,1019.396,1038.294,1059.956,0.001
28,609.000,1009.627,1000.252,1005.401,1009.546,1012.551,1015.859,1019.160,1031.557,1039.130,0.001
30,568.000,1010.604,1000.289,1005.985,1009.630,1013.094,1016.721,1021.590,1045.379,1092.316,0.001
32,586.500,1010.339,1000.186,1005.895,1009.902,1013.375,1017.356,1019.905,1028.203,1088.148,0.001
34,584.000,1010.026,1000.159,1005.454,1009.490,1012.850,1016.381,1020.746,1036.565,1063.825,0.001
36,583.500,1010.341,1000.206,1005.395,1009.851,1013.223,1017.508,1022.003,1035.107,1049.700,0.001
38,298.000,1010.009,1000.257,1006.322,1009.958,1013.432,1016.504,1018.660,1023.850,1031.636,0.001
