time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,442.000,917.391,36.155,1001.035,1002.175,1007.798,1011.616,1013.147,1017.034,1030.631,0.001
2,355.500,1005.518,991.653,1001.767,1004.709,1008.972,1011.797,1012.867,1016.488,1022.020,0.001
4,345.000,1005.765,998.347,1001.825,1003.369,1008.977,1012.450,1015.365,1017.936,1055.293,0.001
6,344.000,1005.728,991.594,1001.820,1004.515,1009.238,1012.114,1013.286,1020.940,1032.176,0.001
8,342.500,1005.654,995.118,1001.802,1003.643,1009.234,1011.943,1014.202,1017.326,1035.398,0.001
10,349.000,1005.732,994.486,1001.799,1003.806,1009.074,1012.080,1014.040,1018.532,1043.968,0.001
12,351.500,1005.689,1000.204,1001.889,1002.920,1008.997,1011.792,1013.567,1021.591,1031.915,0.001
14,356.500,1005.461,993.531,1001.606,1002.749,1008.980,1011.920,1013.602,1020.074,1043.729,0.001
16,346.500,1005.515,988.637,1001.689,1004.023,1008.796,1012.037,1014.763,1017.442,1024.536,0.001
18,338.500,1005.948,1000.291,1001.853,1004.572,1009.343,1012.357,1014.797,1023.771,1039.569,0.001
20,334.000,1005.849,1000.276,1001.741,1004.710,1009.556,1011.991,1014.356,1019.761,1031.531,0.001
22,361.500,1005.487,1000.173,1001.766,1003.518,1008.477,1011.677,1013.395,1019.570,1036.935,0.001
24,358.000,1005.431,1000.007,1001.628,1002.471,1008.938,1011.973,1013.855,1016.789,1033.437,0.001
26,377.500,1005.178,999.904,1001.576,1002.534,1008.274,1011.500,1013.167,1018.009,1030.175,0.001
28,365.500,1005.347,999.120,1001.747,1002.708,1008.623,1011.534,1012.485,1020.754,1034.505,0.001
30,325.500,1006.039,1000.291,1001.759,1003.793,1009.552,1012.351,1015.470,1025.791,1041.881,0.001
32,330.500,1006.010,1000.546,1001.738,1004.811,1009.527,1012.209,1015.238,1025.736,1039.771,0.001
34,354.500,1005.477,1000.340,1001.681,1002.619,1008.877,1011.817,1013.455,1017.773,1044.935,0.001
36,343.000,1005.725,1000.204,1001.713,1002.960,1009.388,1012.170,1014.793,1017.894,1036.230,0.001
38,161.000,1006.152,1000.374,1001.996,1004.683,1009.951,1012.868,1015.285,1019.548,1022.707,0.001
