time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,877.000,910.797,38.512,1000.814,1012.099,1017.076,1022.350,1025.090,1030.351,1045.270,0.001
2,627.500,1015.633,986.716,1010.711,1015.597,1020.559,1025.453,1028.164,1038.194,1053.744,0.001
4,654.500,1015.103,1000.114,1010.043,1014.850,1019.263,1024.332,1027.749,1040.598,1051.112,0.001
6,626.000,1015.754,1000.238,1010.516,1015.169,1020.711,1025.690,1030.148,1041.312,1071.720,0.001
8,653.000,1015.163,999.857,1010.822,1014.892,1019.069,1023.501,1026.893,1040.912,1064.501,0.001
10,659.000,1015.122,983.963,1010.039,1014.889,1019.669,1024.327,1028.031,1039.974,1058.212,0.001
12,648.000,1015.167,991.903,1010.876,1014.815,1019.169,1024.175,1027.585,1039.888,1054.883,0.001
14,660.500,1015.124,999.493,1010.433,1015.061,1019.759,1024.483,1027.197,1033.459,1051.118,0.001
16,627.500,1015.845,1000.353,1011.032,1015.115,1020.080,1024.876,1028.886,1044.621,1064.577,0.001
18,675.000,1014.782,1000.148,1010.388,1014.554,1019.135,1023.472,1026.584,1036.079,1049.358,0.001
20,647.500,1015.221,1000.002,1010.264,1014.487,1019.996,1024.726,1028.070,1037.293,1063.826,0.001
22,620.500,1016.150,1000.511,1011.536,1015.540,1020.460,1025.158,1028.682,1043.713,1077.428,0.001
24,694.500,1014.205,1000.082,1009.494,1014.130,1018.166,1023.063,1025.979,1037.533,1073.278,0.001
26,640.500,1015.627,1000.297,1011.288,1015.008,1019.810,1024.497,1028.493,1043.533,1060.963,0.001
28,662.000,1014.862,1000.268,1010.314,1014.372,1019.014,1024.233,1028.098,1037.502,1081.544,0.001
30,619.500,1016.122,996.303,1010.956,1014.951,1020.346,1026.542,1032.304,1049.236,1066.492,0.001
32,658.000,1014.950,999.635,1010.096,1014.587,1019.568,1024.485,1028.604,1038.366,1047.558,0.001
34,659.500,1014.837,1000.071,1010.407,1014.496,1018.977,1023.531,1027.631,1041.752,1057.300,0.001
36,641.500,1015.400,1000.095,1009.918,1014.782,1019.745,1024.343,1028.295,1052.210,1088.442,0.001
38,314.500,1014.925,1000.194,1011.083,1014.948,1019.665,1022.992,1025.385,1032.535,1043.961,0.001
