time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.000,903.772,36.896,985.514,1006.914,1012.100,1016.117,1019.203,1027.268,1038.209,0.001
2,584.000,1010.129,995.591,1005.913,1009.937,1013.472,1016.529,1019.359,1026.121,1035.328,0.001
4,582.500,1010.092,991.567,1005.901,1009.710,1013.298,1016.340,1020.288,1032.038,1054.091,0.001
6,552.500,1010.805,996.202,1006.164,1010.384,1013.730,1017.872,1021.853,1031.053,1056.142,0.001
8,589.500,1010.014,994.796,1005.773,1009.886,1013.221,1016.463,1019.654,1027.299,1042.873,0.001
10,596.000,1010.016,1000.332,1005.612,1009.723,1013.083,1016.216,1020.449,1030.093,1059.003,0.001
12,588.500,1010.181,1000.667,1005.511,1010.027,1013.383,1016.670,1020.101,1031.873,1045.609,0.001
14,561.500,1010.565,998.015,1006.120,1010.282,1013.516,1016.740,1020.477,1031.085,1070.122,0.001
16,575.000,1010.530,997.064,1005.702,1010.279,1013.803,1017.166,1020.742,1035.876,1069.949,0.001
18,590.000,1010.292,1000.333,1005.377,1009.935,1013.818,1016.755,1020.355,1029.762,1074.181,0.001
20,581.000,1010.377,1000.328,1005.905,1010.137,1013.791,1016.651,1019.949,1029.793,1040.191,0.001
22,587.000,1010.033,1000.381,1005.500,1009.900,1013.463,1016.405,1019.687,1029.239,1040.900,0.001
24,584.500,1010.259,1000.619,1006.021,1009.946,1013.594,1016.994,1020.581,1027.019,1044.630,0.001
26,560.500,1010.689,998.921,1006.367,1010.285,1013.582,1017.232,1020.992,1034.437,1063.554,0.001
28,590.500,1010.035,1000.183,1005.611,1009.811,1013.168,1017.000,1020.392,1027.911,1043.788,0.001
30,548.000,1010.906,1000.465,1006.108,1010.183,1014.220,1018.018,1022.627,1034.147,1055.869,0.001
32,558.500,1010.673,999.464,1005.936,1010.300,1013.726,1017.848,1021.463,1035.418,1056.516,0.001
34,566.500,1010.509,998.114,1006.009,1010.369,1013.619,1017.253,1020.456,1034.271,1058.852,0.001
36,550.500,1010.700,1000.222,1006.019,1010.109,1013.543,1017.397,1021.049,1045.852,1065.186,0.001
38,279.000,1010.571,1000.352,1006.053,1010.471,1013.843,1017.484,1020.516,1030.647,1046.959,0.001
