time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,878.500,935.561,41.319,972.646,1058.483,1070.774,1081.182,1089.534,1105.220,1122.774,0.001
2,585.500,1067.878,979.774,1060.666,1070.908,1084.006,1097.583,1105.527,1130.947,1154.752,0.001
4,625.000,1064.327,1000.274,1057.299,1068.487,1078.773,1092.301,1103.527,1117.331,1137.374,0.001
6,624.500,1063.594,989.422,1056.441,1066.700,1076.262,1089.188,1106.853,1132.235,1143.905,0.001
8,626.000,1063.972,999.755,1056.943,1067.319,1077.364,1086.826,1116.841,1137.500,1143.448,0.001
10,611.000,1064.981,987.773,1060.197,1069.277,1077.682,1089.510,1105.654,1138.999,1159.662,0.001
12,616.500,1065.036,1000.265,1059.208,1068.597,1077.421,1093.377,1103.675,1128.352,1136.927,0.001
14,624.500,1064.393,999.492,1057.004,1067.048,1077.657,1090.927,1106.904,1125.255,1139.591,0.001
16,606.500,1064.845,977.758,1058.597,1068.456,1078.782,1093.196,1105.852,1134.859,1146.636,0.001
18,632.500,1063.511,999.610,1057.499,1065.575,1075.696,1088.026,1105.359,1122.529,1131.654,0.001
20,606.500,1065.806,999.956,1058.363,1069.147,1077.751,1090.504,1115.255,1150.639,1167.608,0.001
22,612.500,1064.876,999.707,1057.061,1066.331,1078.187,1094.940,1111.441,1137.336,1145.382,0.001
24,603.500,1066.397,999.520,1059.141,1069.996,1079.843,1090.727,1104.346,1129.052,1144.223,0.001
26,613.500,1065.121,1000.341,1059.756,1069.572,1078.899,1093.680,1101.956,1148.580,1159.898,0.001
28,604.000,1066.423,999.206,1056.523,1066.899,1077.094,1094.134,1115.548,1180.692,1189.325,0.001
30,579.500,1068.364,999.358,1060.564,1068.884,1076.985,1090.563,1141.377,1192.496,1213.246,0.001
32,633.000,1063.305,999.719,1056.688,1066.154,1074.738,1086.285,1107.537,1135.865,1155.036,0.001
34,616.000,1064.738,1000.168,1057.569,1066.629,1074.827,1085.851,1115.318,1139.608,1155.370,0.001
36,617.500,1064.720,999.393,1055.543,1067.623,1078.692,1091.549,1129.379,1155.334,1174.675,0.001
38,299.000,1062.711,1000.229,1055.260,1064.638,1074.210,1093.540,1106.213,1130.934,1137.687,0.001
