time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,914.500,922.424,38.726,971.416,1025.993,1033.511,1040.100,1044.398,1056.657,1065.077,0.001
2,629.500,1031.556,1000.208,1025.017,1032.584,1039.607,1046.562,1053.818,1073.489,1092.835,0.001
4,639.500,1030.917,984.790,1024.188,1031.747,1038.604,1045.066,1052.393,1074.002,1086.043,0.001
6,647.000,1030.749,979.068,1023.958,1032.167,1037.943,1044.263,1052.761,1072.498,1112.670,0.001
8,670.500,1029.738,1000.304,1024.286,1030.612,1036.415,1042.880,1050.589,1064.134,1083.069,0.001
10,644.000,1030.904,1000.297,1025.486,1031.255,1038.257,1046.441,1052.124,1072.154,1087.319,0.001
12,689.500,1028.804,984.817,1022.331,1029.854,1036.007,1042.805,1049.260,1065.869,1078.750,0.001
14,675.000,1029.806,1000.479,1023.438,1030.732,1038.013,1044.958,1050.741,1068.889,1080.345,0.001
16,651.500,1030.459,1000.034,1023.281,1030.400,1038.024,1046.247,1054.207,1081.426,1097.912,0.001
18,689.500,1028.978,1000.422,1023.662,1030.123,1036.072,1042.196,1048.582,1063.809,1077.065,0.001
20,655.000,1030.613,1000.413,1024.551,1030.859,1038.213,1044.986,1050.141,1071.174,1083.179,0.001
22,646.500,1030.746,995.390,1024.195,1031.312,1037.970,1045.485,1053.636,1078.390,1097.151,0.001
24,685.500,1028.914,1000.105,1022.669,1029.770,1036.249,1042.159,1047.828,1063.447,1080.799,0.001
26,668.500,1029.708,1000.301,1023.323,1030.224,1036.945,1044.802,1050.523,1086.119,1121.944,0.001
28,661.500,1030.303,1000.417,1024.093,1030.800,1038.041,1044.632,1050.704,1073.137,1098.726,0.001
30,649.500,1030.716,1000.192,1022.750,1031.193,1038.356,1047.226,1055.939,1081.213,1100.818,0.001
32,666.500,1030.051,1000.395,1023.938,1030.121,1037.036,1043.700,1049.895,1080.374,1109.496,0.001
34,660.000,1030.255,1000.177,1023.925,1030.961,1037.436,1045.000,1051.686,1069.192,1078.297,0.001
36,662.500,1029.961,1000.215,1024.183,1030.372,1037.007,1043.701,1049.944,1077.939,1100.341,0.001
38,346.000,1028.106,1000.410,1023.430,1028.560,1034.493,1039.954,1045.056,1081.904,1097.695,0.001
