time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,713.500,956.476,54.685,939.623,1096.313,1112.810,1125.591,1132.732,1155.904,1187.268,0.001
2,499.000,1100.598,999.906,1092.777,1107.926,1121.858,1140.299,1150.170,1161.727,1175.455,0.001
4,487.000,1101.473,978.652,1095.590,1109.810,1122.175,1140.900,1158.545,1171.133,1184.869,0.001
6,472.000,1106.684,989.450,1096.908,1113.947,1126.869,1147.638,1163.498,1190.638,1205.771,0.001
8,487.500,1102.527,1000.408,1098.357,1113.831,1126.620,1139.580,1154.998,1170.030,1174.966,0.001
10,465.500,1107.173,999.636,1093.208,1112.217,1131.047,1157.516,1202.950,1243.636,1255.059,0.001
12,487.500,1102.212,999.916,1095.919,1110.957,1125.174,1141.091,1149.749,1162.343,1169.990,0.001
14,512.500,1096.746,989.866,1087.561,1101.823,1119.102,1136.578,1152.022,1189.035,1211.019,0.001
16,494.000,1101.892,999.748,1092.234,1107.857,1123.411,1140.046,1165.740,1204.289,1217.046,0.001
18,471.500,1105.113,1000.218,1095.183,1109.023,1127.930,1144.495,1157.559,1167.499,1184.777,0.001
20,485.000,1103.392,979.526,1093.716,1110.185,1123.332,1149.381,1168.036,1184.686,1194.807,0.001
22,503.000,1099.772,999.637,1090.157,1105.650,1122.343,1140.720,1151.161,1165.977,1177.936,0.001
24,467.000,1106.859,999.781,1099.747,1111.788,1125.224,1142.478,1155.322,1228.188,1252.756,0.001
26,490.000,1102.224,999.862,1089.130,1107.043,1122.220,1139.151,1159.299,1205.159,1215.374,0.001
28,471.500,1105.813,999.399,1097.665,1112.282,1125.642,1142.406,1168.444,1215.681,1239.760,0.001
30,453.000,1110.207,1000.290,1092.030,1113.077,1132.701,1176.228,1201.771,1237.393,1260.132,0.001
32,504.000,1099.843,1000.181,1092.392,1105.543,1116.892,1141.091,1154.747,1167.670,1184.010,0.001
34,491.000,1100.294,992.732,1092.239,1107.270,1123.804,1141.708,1153.511,1174.246,1192.149,0.001
36,474.500,1105.134,999.640,1093.086,1105.997,1122.081,1148.086,1193.030,1237.308,1248.628,0.001
38,222.000,1100.689,999.632,1089.723,1103.396,1119.368,1147.707,1168.553,1198.498,1199.705,0.001
