time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,714.000,912.013,38.048,1001.168,1007.775,1013.112,1016.865,1019.931,1028.926,1052.856,0.001
2,536.500,1010.958,990.589,1006.345,1010.730,1014.248,1018.735,1021.482,1029.173,1052.253,0.001
4,544.500,1010.927,990.860,1006.393,1010.569,1014.034,1017.516,1021.376,1033.182,1073.111,0.001
6,539.500,1011.042,991.032,1006.401,1010.695,1014.323,1018.795,1022.171,1030.817,1060.414,0.001
8,536.500,1011.047,990.306,1006.411,1010.612,1014.250,1018.550,1023.043,1033.363,1059.372,0.001
10,540.000,1010.847,993.995,1005.880,1010.151,1014.318,1018.243,1021.483,1034.087,1068.198,0.001
12,555.000,1010.854,998.655,1006.105,1010.405,1014.144,1017.722,1021.876,1031.702,1059.762,0.001
14,559.500,1010.763,1000.584,1006.440,1010.557,1014.054,1016.877,1019.120,1035.403,1058.582,0.001
16,535.500,1011.219,1000.305,1006.607,1010.799,1014.373,1018.305,1022.950,1036.669,1048.968,0.001
18,559.000,1010.614,1000.304,1005.991,1010.399,1014.041,1016.849,1020.228,1033.057,1054.115,0.001
20,540.000,1011.043,999.718,1006.606,1010.735,1014.256,1018.080,1021.667,1030.390,1057.663,0.001
22,565.500,1010.651,1000.489,1006.218,1010.215,1013.828,1017.154,1021.099,1034.331,1059.222,0.001
24,572.000,1010.373,1000.368,1005.545,1010.035,1013.670,1016.577,1019.877,1033.418,1072.863,0.001
26,542.000,1011.029,1000.531,1006.113,1010.536,1014.247,1018.120,1022.611,1038.778,1055.267,0.001
28,555.000,1010.783,1000.501,1006.222,1010.422,1013.951,1017.002,1020.444,1033.199,1068.216,0.001
30,512.500,1011.349,997.828,1005.944,1010.381,1014.052,1018.698,1022.342,1060.862,1105.664,0.001
32,535.000,1010.952,996.592,1006.304,1010.315,1014.176,1018.194,1023.064,1034.274,1055.749,0.001
34,545.000,1010.941,1000.355,1005.795,1010.346,1014.351,1018.781,1022.030,1036.066,1072.262,0.001
36,533.000,1010.938,999.033,1005.876,1010.297,1014.388,1018.959,1021.976,1037.741,1065.338,0.001
38,261.000,1011.322,1000.372,1006.234,1010.818,1014.586,1018.790,1022.665,1038.507,1056.544,0.001
