time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,386.500,900.509,36.764,1001.149,1002.531,1009.091,1012.920,1014.745,1018.853,1031.563,0.001
2,326.000,1006.001,999.013,1001.917,1002.873,1009.701,1013.074,1015.284,1018.201,1025.014,0.001
4,320.000,1006.181,998.042,1001.942,1002.946,1010.215,1013.098,1015.364,1020.335,1026.948,0.001
6,316.500,1006.213,999.418,1001.936,1003.167,1010.030,1013.126,1016.051,1021.316,1043.386,0.001
8,327.500,1006.098,1000.435,1002.046,1002.939,1009.689,1013.214,1015.584,1018.830,1026.481,0.001
10,298.000,1006.666,1000.538,1002.021,1005.012,1010.636,1013.881,1017.467,1023.426,1030.922,0.001
12,308.000,1006.232,1000.081,1001.737,1003.168,1010.126,1013.533,1016.871,1021.942,1034.905,0.001
14,309.500,1006.365,999.557,1001.916,1003.147,1010.363,1013.501,1016.892,1021.725,1024.826,0.001
16,317.500,1006.205,1000.521,1001.884,1003.113,1010.023,1013.166,1015.781,1024.692,1035.025,0.001
18,310.000,1006.129,990.222,1001.746,1004.912,1010.159,1013.151,1015.951,1018.485,1036.612,0.001
20,331.500,1005.975,1000.380,1001.968,1002.726,1009.881,1013.062,1015.226,1019.540,1029.590,0.001
22,329.500,1006.079,999.094,1002.063,1003.205,1009.844,1012.733,1014.189,1018.246,1036.591,0.001
24,327.000,1006.053,1000.574,1001.852,1002.896,1010.123,1012.870,1014.148,1019.506,1026.746,0.001
26,314.000,1006.269,1000.339,1001.941,1004.669,1010.222,1013.154,1016.188,1019.251,1043.042,0.001
28,321.000,1006.220,1000.501,1002.080,1004.412,1009.988,1013.239,1016.424,1018.453,1027.132,0.001
30,307.000,1006.392,998.168,1001.924,1005.265,1010.364,1013.407,1016.236,1019.427,1026.609,0.001
32,303.000,1006.558,1000.288,1001.941,1005.777,1010.523,1013.315,1016.264,1020.776,1051.127,0.001
34,321.500,1006.151,1000.348,1001.891,1005.074,1009.763,1012.895,1016.172,1017.888,1024.183,0.001
36,298.500,1006.665,1000.353,1001.994,1005.802,1010.331,1013.658,1016.958,1023.304,1039.047,0.001
38,138.000,1007.296,1000.360,1002.326,1006.669,1011.490,1014.280,1017.270,1019.262,1025.630,0.001
