time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,763.000,911.521,42.237,965.332,1021.992,1030.849,1038.050,1042.775,1049.541,1062.724,0.001
2,552.000,1026.975,987.290,1019.709,1026.637,1034.210,1042.491,1048.417,1073.553,1097.035,0.001
4,566.000,1026.242,1000.480,1019.265,1026.809,1033.923,1040.568,1045.862,1058.085,1080.170,0.001
6,579.500,1025.823,1000.500,1019.723,1025.542,1032.120,1040.147,1045.240,1063.320,1085.835,0.001
8,607.500,1024.587,987.865,1018.140,1024.758,1030.926,1038.558,1044.527,1069.413,1079.324,0.001
10,607.500,1024.605,1000.240,1018.305,1024.663,1031.844,1038.271,1042.752,1054.169,1081.268,0.001
12,601.500,1024.819,1000.503,1018.533,1025.122,1031.481,1039.053,1045.341,1057.721,1077.445,0.001
14,618.000,1024.218,1000.298,1018.408,1023.959,1030.345,1036.902,1041.940,1060.348,1092.799,0.001
16,573.500,1026.252,1000.004,1019.184,1026.408,1033.365,1039.959,1047.648,1070.521,1100.042,0.001
18,581.000,1025.807,989.073,1018.673,1026.279,1032.913,1040.435,1045.187,1056.287,1076.047,0.001
20,584.000,1025.955,1000.420,1018.668,1026.030,1033.095,1040.600,1045.288,1066.109,1077.690,0.001
22,587.500,1025.366,1000.687,1018.514,1025.697,1031.590,1039.333,1044.667,1055.199,1074.261,0.001
24,586.500,1025.213,992.298,1019.095,1025.489,1032.258,1038.606,1041.718,1059.573,1076.250,0.001
26,596.000,1024.936,1000.196,1018.459,1025.238,1031.178,1037.988,1042.647,1065.718,1085.427,0.001
28,588.500,1025.641,1000.307,1019.291,1025.197,1031.771,1039.213,1046.621,1069.640,1095.333,0.001
30,550.000,1027.454,1000.271,1019.338,1027.260,1034.880,1043.520,1053.409,1071.574,1087.721,0.001
32,563.000,1026.261,1000.358,1019.015,1027.075,1032.907,1039.633,1044.807,1067.522,1114.182,0.001
34,587.000,1025.505,1000.349,1019.169,1026.073,1031.732,1038.635,1043.892,1064.911,1081.529,0.001
36,563.000,1026.637,1000.293,1019.461,1026.606,1033.287,1041.191,1046.974,1071.899,1095.816,0.001
38,283.500,1024.696,1000.281,1018.881,1025.636,1031.425,1036.420,1040.029,1056.480,1092.882,0.001
