time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,257.500,925.551,63.426,933.329,1043.169,1062.507,1082.201,1093.843,1105.500,1136.418,0.001
2,223.500,1044.705,1001.150,1030.751,1044.791,1058.295,1071.492,1079.676,1098.501,1130.007,0.001
4,200.000,1049.618,1001.028,1036.053,1050.181,1065.372,1076.874,1086.511,1103.396,1121.383,0.001
6,237.500,1041.737,1000.663,1027.838,1041.102,1056.153,1067.930,1075.636,1094.062,1098.237,0.001
8,233.000,1042.866,1000.426,1028.242,1042.916,1054.642,1071.823,1080.931,1104.642,1128.022,0.001
10,242.000,1041.200,1000.795,1026.275,1039.248,1055.179,1069.725,1082.615,1103.739,1112.656,0.001
12,248.500,1039.889,1000.554,1027.872,1039.793,1052.488,1064.241,1073.285,1092.807,1105.294,0.001
14,247.500,1040.381,1000.698,1026.142,1038.475,1054.272,1064.795,1080.365,1108.781,1138.881,0.001
16,248.500,1039.892,1000.628,1027.162,1036.960,1052.896,1064.169,1073.859,1097.245,1120.054,0.001
18,268.000,1037.158,1000.575,1024.988,1036.357,1048.542,1064.129,1071.481,1087.312,1102.359,0.001
20,261.000,1038.305,1000.542,1026.536,1036.877,1050.200,1062.680,1072.040,1091.001,1150.907,0.001
22,251.500,1039.191,1000.323,1025.847,1036.716,1052.191,1065.592,1074.968,1096.629,1114.882,0.001
24,259.000,1038.838,1000.933,1026.055,1037.296,1052.780,1064.483,1072.865,1090.726,1101.823,0.001
26,248.500,1040.038,1000.466,1025.370,1037.883,1053.683,1065.250,1076.135,1093.966,1132.298,0.001
28,252.500,1039.357,1000.227,1026.613,1037.686,1052.430,1064.368,1072.602,1113.356,1140.934,0.001
30,237.500,1042.598,1000.718,1026.556,1039.213,1054.306,1070.121,1085.849,1140.258,1155.153,0.001
32,246.500,1040.372,1000.794,1026.055,1037.548,1053.939,1069.968,1078.342,1101.794,1125.019,0.001
34,249.500,1039.942,1001.095,1026.908,1037.367,1052.966,1066.115,1074.843,1090.079,1136.215,0.001
36,244.500,1040.624,1000.441,1026.309,1039.248,1053.825,1069.553,1079.822,1105.929,1123.802,0.001
38,119.500,1039.512,1000.673,1026.102,1037.844,1053.785,1067.948,1078.041,1094.755,1097.133,0.001
