time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,201.000,918.703,76.244,1001.165,1002.518,1008.480,1012.601,1014.864,1019.517,1027.977,0.001
2,156.000,1006.345,995.490,1002.126,1005.680,1010.132,1012.898,1013.762,1017.880,1025.890,0.001
4,170.000,1005.829,1000.616,1001.997,1003.212,1009.710,1012.209,1013.448,1018.296,1031.725,0.001
6,175.000,1005.669,1000.759,1002.016,1003.043,1008.832,1012.538,1013.659,1017.931,1021.726,0.001
8,184.500,1005.376,1000.529,1001.874,1002.623,1008.611,1012.088,1013.352,1017.468,1018.954,0.001
10,167.000,1005.958,1000.263,1001.978,1005.212,1008.895,1012.250,1016.404,1017.943,1018.156,0.001
12,175.500,1005.619,1000.658,1001.895,1002.703,1008.793,1012.101,1016.311,1017.453,1023.850,0.001
14,170.000,1005.805,1000.546,1001.926,1004.394,1009.422,1012.252,1013.413,1017.561,1018.397,0.001
16,181.500,1005.447,1000.618,1001.840,1002.648,1008.765,1012.073,1013.220,1017.446,1021.466,0.001
18,186.000,1005.326,998.779,1001.827,1002.623,1009.003,1011.999,1012.619,1017.335,1019.222,0.001
20,161.000,1006.091,1000.471,1001.926,1005.473,1009.629,1012.183,1013.378,1017.381,1017.594,0.001
22,187.500,1005.232,1000.566,1001.922,1002.683,1008.039,1011.465,1012.390,1017.769,1019.468,0.001
24,165.500,1005.985,1000.815,1001.950,1005.395,1009.449,1011.992,1012.913,1017.436,1018.839,0.001
26,166.000,1005.848,1000.464,1001.814,1005.046,1009.264,1012.121,1013.641,1017.196,1019.033,0.001
28,171.000,1005.767,999.662,1001.846,1005.117,1009.700,1011.720,1012.534,1017.303,1020.995,0.001
30,178.000,1005.598,1000.586,1001.816,1003.042,1008.727,1011.704,1014.777,1017.303,1021.684,0.001
32,172.000,1005.759,991.908,1002.006,1003.138,1009.123,1012.408,1013.715,1018.293,1033.088,0.001
34,159.000,1006.290,1000.630,1001.922,1005.356,1010.264,1012.637,1016.208,1017.705,1024.810,0.001
36,177.500,1005.425,1000.340,1001.695,1002.820,1008.973,1011.887,1012.640,1017.940,1019.513,0.001
38,90.000,1005.491,1000.709,1001.835,1002.777,1009.040,1012.218,1012.891,1016.969,1017.022,0.001
