time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,754.500,916.757,35.525,988.889,1021.683,1031.213,1039.320,1042.435,1048.645,1054.861,0.001
2,599.000,1025.048,1000.563,1018.676,1024.955,1031.411,1038.903,1043.072,1061.617,1087.031,0.001
4,602.500,1024.560,1000.468,1017.726,1025.416,1032.211,1038.581,1042.764,1056.975,1066.567,0.001
6,595.000,1025.063,987.521,1018.842,1025.836,1032.367,1038.912,1042.483,1052.300,1062.574,0.001
8,604.000,1024.880,1000.246,1018.311,1025.527,1031.575,1038.412,1044.069,1057.003,1078.146,0.001
10,604.500,1024.761,1000.551,1017.724,1024.872,1031.282,1038.562,1044.436,1063.879,1102.567,0.001
12,579.000,1025.728,1000.272,1018.403,1026.372,1034.105,1040.670,1044.339,1055.248,1069.825,0.001
14,608.500,1024.619,1000.031,1018.544,1025.785,1031.121,1037.632,1041.710,1053.010,1067.425,0.001
16,591.000,1025.447,1000.235,1018.889,1026.208,1032.059,1038.841,1043.771,1065.416,1090.470,0.001
18,555.000,1026.916,1000.375,1020.530,1027.330,1033.638,1041.191,1046.045,1060.267,1066.536,0.001
20,596.000,1025.069,1000.471,1018.465,1025.740,1032.063,1038.241,1043.186,1054.678,1068.195,0.001
22,582.000,1025.486,1000.173,1019.528,1025.854,1032.067,1038.361,1042.787,1063.274,1077.613,0.001
24,612.500,1024.176,983.691,1017.415,1024.316,1031.066,1037.538,1041.999,1058.598,1089.311,0.001
26,585.000,1025.441,1000.198,1019.318,1026.483,1031.496,1038.839,1044.020,1061.617,1079.576,0.001
28,628.500,1023.853,1000.203,1017.438,1024.788,1030.333,1036.385,1040.834,1071.279,1085.335,0.001
30,573.500,1026.072,1000.345,1018.506,1026.151,1032.625,1040.386,1047.940,1070.279,1094.710,0.001
32,591.500,1025.072,1000.193,1018.774,1025.972,1031.881,1037.950,1041.844,1058.071,1080.164,0.001
34,587.000,1025.508,993.894,1018.637,1025.942,1032.412,1039.822,1044.171,1059.789,1086.875,0.001
36,616.500,1024.324,1000.584,1017.948,1024.618,1030.696,1037.452,1043.307,1058.301,1083.040,0.001
38,312.500,1022.334,1000.355,1017.581,1023.895,1029.385,1033.391,1036.270,1043.795,1062.916,0.001
