time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,768.000,941.789,47.587,999.888,1047.872,1060.798,1070.270,1075.375,1085.392,1096.073,0.001
2,565.000,1053.039,997.776,1047.376,1057.973,1065.932,1073.879,1079.381,1089.939,1112.481,0.001
4,562.500,1053.085,986.054,1045.331,1056.288,1066.419,1074.854,1082.620,1102.576,1116.187,0.001
6,570.500,1052.212,978.474,1045.598,1054.650,1063.974,1075.467,1084.383,1103.171,1128.312,0.001
8,582.500,1051.726,999.903,1044.801,1055.543,1063.883,1072.414,1078.811,1095.629,1106.341,0.001
10,557.500,1053.579,1000.159,1047.267,1055.640,1065.141,1074.371,1082.589,1114.763,1133.171,0.001
12,571.500,1052.264,994.243,1045.612,1055.030,1064.863,1074.977,1082.436,1097.507,1115.724,0.001
14,571.500,1052.411,999.831,1047.383,1055.219,1063.488,1073.342,1079.441,1094.291,1103.723,0.001
16,575.500,1052.052,999.548,1045.017,1054.666,1063.515,1073.070,1081.958,1100.972,1122.994,0.001
18,574.500,1052.012,999.470,1046.156,1055.714,1064.333,1073.582,1082.283,1094.622,1105.543,0.001
20,588.500,1050.929,1000.337,1043.397,1052.303,1061.923,1075.018,1087.761,1115.750,1153.926,0.001
22,579.500,1051.742,999.627,1044.934,1053.716,1063.580,1074.139,1086.736,1102.280,1108.201,0.001
24,590.000,1050.955,999.659,1043.553,1054.288,1062.612,1071.762,1082.391,1100.034,1111.306,0.001
26,585.000,1050.979,1000.284,1044.964,1053.596,1062.040,1071.877,1080.746,1100.409,1118.229,0.001
28,570.000,1052.522,999.929,1045.863,1053.480,1062.918,1075.405,1084.706,1129.669,1149.009,0.001
30,546.000,1054.471,975.865,1046.446,1055.390,1065.078,1079.757,1098.192,1130.392,1159.943,0.001
32,574.500,1052.110,999.473,1044.798,1055.382,1064.101,1074.887,1088.388,1109.476,1120.638,0.001
34,585.000,1051.223,1000.486,1045.429,1053.834,1063.104,1071.863,1080.060,1097.614,1114.676,0.001
36,558.000,1053.905,999.939,1047.124,1056.459,1066.825,1081.102,1088.180,1102.120,1111.207,0.001
38,296.000,1047.926,1000.623,1039.570,1050.342,1059.045,1068.986,1080.804,1110.830,1125.295,0.001
