time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,611.000,896.313,39.264,984.642,1009.385,1015.656,1020.435,1024.130,1031.983,1040.562,0.001
2,477.000,1012.441,988.401,1007.715,1012.261,1016.222,1019.716,1023.612,1032.770,1046.750,0.001
4,471.500,1012.617,1000.186,1006.839,1011.738,1016.763,1020.700,1026.788,1046.068,1061.273,0.001
6,455.000,1013.032,990.006,1008.195,1012.549,1017.165,1021.303,1024.873,1036.867,1062.195,0.001
8,446.000,1013.328,998.065,1007.649,1012.583,1017.177,1023.052,1028.210,1040.568,1056.333,0.001
10,469.500,1012.708,992.324,1006.904,1011.975,1016.545,1021.202,1026.745,1040.562,1085.986,0.001
12,463.500,1012.684,993.174,1007.333,1012.292,1016.418,1021.047,1025.361,1041.353,1060.878,0.001
14,491.500,1012.148,1000.191,1006.663,1012.138,1016.365,1020.329,1024.338,1033.907,1045.608,0.001
16,454.500,1013.318,1000.740,1007.457,1012.668,1017.334,1021.143,1026.542,1046.292,1084.375,0.001
18,456.000,1013.072,1000.616,1007.838,1012.503,1016.783,1021.110,1025.913,1039.567,1052.257,0.001
20,472.500,1012.604,1000.433,1006.607,1012.501,1016.939,1020.921,1025.822,1037.932,1058.187,0.001
22,476.500,1012.488,998.768,1006.842,1012.083,1016.630,1020.800,1023.819,1040.773,1059.806,0.001
24,480.000,1012.293,1000.706,1007.239,1011.703,1016.166,1020.023,1024.268,1038.359,1064.815,0.001
26,463.500,1012.891,1000.422,1007.540,1012.248,1016.710,1020.520,1024.883,1039.341,1076.512,0.001
28,475.500,1012.442,1000.459,1006.771,1012.342,1016.438,1019.930,1025.496,1033.645,1052.113,0.001
30,446.000,1013.432,1000.646,1007.572,1012.639,1016.920,1022.694,1028.756,1044.393,1074.171,0.001
32,458.500,1013.020,1000.736,1007.228,1012.034,1016.805,1021.307,1026.038,1047.069,1084.207,0.001
34,472.500,1012.528,998.153,1007.162,1011.962,1016.706,1020.641,1024.807,1038.705,1059.473,0.001
36,485.000,1012.177,1000.486,1006.427,1011.330,1015.590,1019.776,1025.885,1045.873,1070.722,0.001
38,241.000,1012.175,1000.479,1007.119,1011.779,1016.198,1019.842,1024.116,1039.895,1052.131,0.001
