time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,774.000,950.975,43.647,1000.713,1066.612,1079.740,1091.802,1099.881,1131.794,1145.919,0.001
2,576.000,1069.325,995.285,1060.759,1073.257,1086.340,1098.711,1106.246,1121.461,1135.231,0.001
4,593.000,1067.334,999.526,1059.364,1072.152,1083.022,1099.408,1110.248,1130.390,1149.296,0.001
6,563.000,1070.642,1000.227,1064.423,1073.837,1085.283,1098.316,1107.080,1131.534,1140.283,0.001
8,605.500,1066.077,1000.166,1058.709,1069.627,1080.451,1091.110,1101.274,1122.482,1133.151,0.001
10,570.500,1069.898,999.979,1061.310,1073.628,1088.312,1102.699,1111.407,1128.530,1148.579,0.001
12,596.500,1067.020,981.852,1059.813,1071.507,1081.833,1094.452,1106.266,1116.231,1130.843,0.001
14,590.000,1067.176,1000.168,1061.364,1071.335,1081.622,1092.731,1102.058,1120.727,1127.384,0.001
16,579.000,1069.439,999.620,1062.216,1074.248,1085.367,1100.008,1109.818,1133.387,1150.615,0.001
18,595.500,1066.668,999.540,1061.459,1070.582,1080.367,1091.207,1099.050,1108.889,1125.293,0.001
20,584.500,1068.352,999.498,1059.901,1070.520,1084.819,1099.135,1112.514,1138.588,1146.600,0.001
22,600.000,1066.234,999.516,1060.698,1071.576,1080.367,1093.101,1102.957,1123.960,1129.738,0.001
24,568.000,1070.460,999.991,1064.152,1074.407,1084.847,1097.055,1106.369,1123.103,1143.210,0.001
26,566.500,1070.556,999.696,1062.232,1072.457,1082.843,1100.180,1115.183,1159.372,1174.578,0.001
28,561.000,1070.995,990.287,1062.969,1075.249,1086.144,1098.456,1110.758,1155.199,1158.738,0.001
30,570.000,1070.036,1000.052,1061.110,1071.790,1082.884,1102.380,1127.520,1151.201,1170.050,0.001
32,559.000,1071.350,1000.284,1064.719,1075.356,1086.593,1099.611,1111.451,1129.380,1135.406,0.001
34,590.000,1067.813,1000.271,1059.441,1070.864,1081.320,1095.068,1114.555,1132.480,1146.650,0.001
36,542.000,1073.051,1000.270,1064.573,1074.672,1084.166,1098.208,1128.577,1180.190,1199.824,0.001
38,275.000,1068.190,1000.212,1063.121,1071.992,1082.662,1094.539,1102.004,1118.632,1122.542,0.001
