time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,871.000,931.949,41.115,949.497,1061.022,1071.798,1082.713,1089.060,1105.056,1120.679,0.001
2,620.500,1064.155,980.302,1058.177,1066.783,1076.302,1088.917,1107.093,1124.344,1149.588,0.001
4,613.000,1065.189,1000.273,1060.310,1070.603,1078.660,1090.680,1100.619,1116.236,1135.031,0.001
6,620.500,1064.324,977.664,1056.517,1066.679,1077.139,1089.964,1106.635,1137.831,1157.835,0.001
8,605.500,1065.658,999.531,1060.468,1069.698,1079.859,1093.936,1109.115,1126.823,1145.609,0.001
10,625.500,1064.032,988.154,1057.705,1066.913,1077.878,1089.689,1105.013,1121.976,1134.157,0.001
12,617.500,1064.536,999.289,1059.553,1069.547,1077.518,1089.292,1101.320,1127.039,1135.104,0.001
14,646.000,1061.886,1000.425,1054.657,1065.803,1076.513,1088.126,1100.469,1121.392,1131.221,0.001
16,645.000,1062.040,993.371,1055.881,1064.460,1073.474,1084.697,1098.391,1137.839,1158.480,0.001
18,644.000,1061.849,999.652,1055.191,1064.371,1077.051,1089.813,1105.851,1121.919,1138.602,0.001
20,637.500,1062.603,999.515,1056.762,1067.213,1077.193,1087.736,1096.288,1118.077,1132.930,0.001
22,611.500,1065.335,999.770,1060.347,1068.913,1077.507,1089.556,1108.269,1137.754,1155.525,0.001
24,615.500,1064.731,999.985,1057.429,1066.605,1078.137,1091.378,1105.082,1125.045,1139.667,0.001
26,606.500,1065.710,999.566,1059.293,1069.181,1077.675,1091.816,1118.543,1138.617,1177.670,0.001
28,609.500,1065.600,999.756,1058.960,1066.323,1074.381,1087.390,1117.446,1156.096,1172.197,0.001
30,651.000,1061.403,1000.364,1053.198,1064.425,1073.690,1083.904,1113.028,1148.708,1170.047,0.001
32,611.500,1065.438,1000.074,1059.653,1067.736,1076.508,1087.809,1110.792,1152.491,1164.677,0.001
34,615.500,1064.577,1000.256,1056.943,1067.333,1077.076,1092.764,1121.494,1139.471,1160.999,0.001
36,607.000,1065.839,1000.099,1057.306,1067.449,1077.813,1090.575,1126.833,1153.110,1167.292,0.001
38,299.500,1062.180,999.672,1053.219,1066.685,1075.167,1090.000,1118.193,1139.847,1146.384,0.001
