time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.500,934.097,43.320,970.027,1049.566,1060.552,1067.926,1073.260,1082.921,1092.986,0.001
2,582.500,1051.425,999.408,1045.324,1054.358,1063.089,1073.501,1082.510,1099.967,1110.246,0.001
4,574.500,1052.058,991.841,1045.309,1054.330,1063.230,1074.434,1087.943,1101.543,1114.871,0.001
6,565.000,1052.834,990.395,1044.458,1054.215,1063.829,1075.755,1095.085,1116.659,1132.249,0.001
8,574.000,1052.474,999.817,1045.089,1055.490,1064.069,1073.520,1084.496,1109.911,1123.936,0.001
10,577.500,1051.597,999.601,1043.236,1052.968,1062.301,1074.094,1097.244,1132.577,1151.951,0.001
12,578.000,1051.744,999.993,1044.147,1054.396,1063.141,1075.020,1090.718,1111.826,1122.194,0.001
14,576.500,1052.058,999.846,1044.621,1054.235,1062.757,1075.484,1086.832,1108.697,1131.520,0.001
16,573.500,1051.949,999.618,1042.080,1052.998,1065.205,1075.729,1088.278,1124.844,1143.265,0.001
18,552.500,1053.988,999.643,1046.802,1056.423,1065.641,1076.207,1091.057,1110.821,1122.244,0.001
20,562.500,1053.295,1000.225,1044.453,1054.928,1065.254,1080.356,1094.310,1119.640,1133.653,0.001
22,569.500,1052.531,1000.295,1045.865,1054.511,1064.116,1076.077,1084.663,1101.484,1120.323,0.001
24,552.000,1054.282,999.226,1047.571,1056.974,1065.407,1074.154,1088.875,1107.978,1128.006,0.001
26,563.500,1053.060,996.872,1045.919,1055.972,1063.269,1072.395,1087.642,1121.294,1147.520,0.001
28,531.000,1056.257,999.902,1046.672,1057.047,1067.125,1077.098,1104.770,1165.062,1181.331,0.001
30,558.500,1053.693,991.889,1045.300,1054.279,1062.418,1076.027,1115.975,1155.637,1160.748,0.001
32,581.500,1051.522,999.618,1044.276,1052.898,1061.423,1071.092,1089.120,1123.983,1135.460,0.001
34,582.000,1051.369,1000.053,1044.020,1053.852,1062.615,1072.150,1083.397,1122.608,1134.850,0.001
36,572.500,1052.515,1000.060,1044.538,1053.668,1062.094,1072.570,1093.962,1128.601,1137.526,0.001
38,262.500,1053.884,1000.447,1046.967,1056.715,1065.559,1076.104,1093.304,1106.693,1112.479,0.001
