time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,225.500,909.990,81.262,1000.763,1002.331,1007.870,1011.364,1013.657,1015.973,1018.381,0.001
2,178.500,1005.491,996.710,1001.769,1004.732,1008.953,1010.838,1014.108,1015.783,1020.540,0.001
4,197.000,1005.008,1000.627,1001.697,1002.554,1008.221,1010.982,1012.124,1015.668,1017.593,0.001
6,180.500,1005.483,1000.291,1001.661,1004.930,1009.142,1010.874,1013.834,1015.328,1019.791,0.001
8,197.500,1004.979,1000.392,1001.651,1003.901,1008.233,1010.142,1011.070,1014.908,1016.524,0.001
10,187.000,1005.327,1000.276,1001.706,1003.929,1008.792,1011.133,1013.092,1015.323,1017.035,0.001
12,203.000,1004.975,998.920,1001.795,1002.667,1007.909,1010.435,1011.684,1015.319,1016.113,0.001
14,184.000,1005.328,1000.334,1001.670,1004.076,1008.368,1011.313,1014.512,1015.435,1020.744,0.001
16,197.500,1004.972,993.919,1001.675,1002.650,1008.505,1010.437,1011.305,1015.254,1015.558,0.001
18,178.000,1005.614,1000.077,1001.795,1004.552,1009.226,1011.406,1014.941,1015.973,1017.619,0.001
20,196.000,1005.007,1000.248,1001.649,1002.807,1008.024,1010.605,1011.600,1015.360,1015.906,0.001
22,197.500,1004.910,1000.365,1001.487,1002.934,1008.029,1010.448,1011.611,1015.205,1015.992,0.001
24,201.000,1004.832,992.780,1001.624,1003.464,1007.428,1010.246,1011.325,1015.052,1019.149,0.001
26,188.500,1005.246,1000.250,1001.666,1004.263,1008.575,1010.824,1013.591,1015.626,1017.803,0.001
28,197.500,1004.908,999.780,1001.547,1004.047,1007.824,1010.170,1011.290,1015.152,1022.969,0.001
30,203.500,1004.888,1000.292,1001.672,1002.647,1007.881,1010.404,1011.448,1014.966,1026.593,0.001
32,191.000,1005.211,1000.476,1001.713,1002.928,1008.382,1010.791,1013.526,1015.257,1023.606,0.001
34,204.000,1004.938,1000.304,1001.706,1002.495,1008.178,1010.560,1012.374,1015.346,1015.873,0.001
36,189.000,1005.207,997.440,1001.717,1003.561,1008.487,1010.686,1013.131,1015.682,1043.804,0.001
38,95.500,1005.101,1000.067,1001.544,1003.830,1008.265,1010.305,1012.482,1015.438,1020.709,0.001
