time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,779.000,900.847,36.249,973.930,1013.488,1019.421,1025.846,1029.331,1036.031,1060.188,0.001
2,602.000,1016.504,995.974,1011.486,1016.120,1021.439,1026.919,1029.840,1039.966,1054.940,0.001
4,565.500,1017.408,987.866,1011.660,1016.668,1021.959,1027.618,1032.410,1056.058,1066.076,0.001
6,581.500,1017.274,1000.174,1011.837,1016.458,1021.771,1026.993,1032.947,1049.972,1066.975,0.001
8,584.000,1016.999,1000.500,1011.769,1016.551,1021.892,1027.408,1030.635,1041.618,1061.409,0.001
10,588.000,1017.045,996.131,1011.849,1016.765,1021.722,1026.726,1030.547,1043.283,1074.995,0.001
12,575.500,1017.290,1000.527,1011.822,1017.009,1022.475,1028.204,1032.563,1042.765,1057.632,0.001
14,589.500,1016.994,991.215,1011.977,1016.705,1022.023,1028.057,1031.305,1040.522,1067.629,0.001
16,600.000,1016.542,1000.361,1011.373,1016.024,1020.979,1027.833,1031.188,1040.391,1057.833,0.001
18,576.500,1017.021,993.844,1012.119,1016.642,1021.690,1026.149,1030.004,1044.555,1067.915,0.001
20,581.500,1017.187,1000.605,1012.347,1017.108,1022.042,1027.434,1031.295,1040.748,1051.208,0.001
22,574.500,1017.063,1000.306,1011.993,1016.681,1021.589,1027.208,1030.465,1045.132,1072.250,0.001
24,582.500,1017.075,1000.488,1011.576,1016.415,1022.476,1028.100,1031.921,1041.076,1056.476,0.001
26,569.000,1017.462,1000.117,1012.459,1017.321,1022.228,1027.740,1031.292,1040.966,1056.582,0.001
28,576.000,1017.310,995.675,1012.077,1017.130,1022.334,1027.664,1030.921,1046.728,1070.961,0.001
30,539.000,1018.366,998.566,1011.919,1017.395,1023.344,1029.890,1037.007,1063.969,1087.097,0.001
32,562.000,1017.720,1000.519,1012.437,1017.006,1022.586,1028.534,1032.631,1046.981,1062.032,0.001
34,549.500,1018.265,1000.300,1012.929,1017.792,1023.560,1028.843,1033.059,1047.128,1074.811,0.001
36,574.000,1017.401,1000.259,1012.283,1016.901,1022.662,1027.878,1031.930,1047.258,1075.672,0.001
38,278.500,1017.058,1000.575,1012.203,1016.123,1022.397,1028.041,1030.029,1045.155,1053.053,0.001
