time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,691.000,963.303,48.868,958.498,1101.518,1119.652,1132.437,1140.462,1169.084,1185.944,0.001
2,474.000,1104.840,999.954,1096.061,1115.704,1130.257,1144.824,1150.848,1179.163,1187.969,0.001
4,512.500,1097.547,990.390,1090.620,1103.365,1116.620,1135.840,1149.193,1175.627,1190.273,0.001
6,490.500,1102.258,987.382,1091.757,1106.735,1120.764,1140.671,1161.257,1199.221,1207.485,0.001
8,496.000,1100.292,999.595,1094.610,1108.087,1120.400,1134.776,1142.979,1168.622,1176.565,0.001
10,471.000,1105.975,999.511,1096.939,1109.582,1123.388,1149.621,1167.514,1207.970,1219.715,0.001
12,486.000,1101.903,999.672,1094.092,1111.875,1126.059,1141.999,1151.140,1167.781,1174.911,0.001
14,506.500,1099.045,999.260,1092.420,1104.255,1118.150,1134.527,1146.253,1158.939,1172.384,0.001
16,482.000,1103.893,999.744,1098.575,1108.802,1123.018,1142.469,1164.427,1191.111,1200.970,0.001
18,496.000,1101.080,999.416,1094.600,1110.857,1124.753,1142.414,1150.005,1161.897,1169.791,0.001
20,488.500,1101.301,1000.086,1088.466,1109.270,1125.577,1144.031,1166.961,1204.880,1232.209,0.001
22,500.500,1099.840,999.240,1093.068,1107.341,1121.084,1142.429,1158.614,1172.390,1185.931,0.001
24,507.000,1098.991,1000.389,1095.106,1105.880,1116.314,1138.296,1156.466,1185.680,1194.494,0.001
26,495.000,1100.858,1000.103,1093.385,1106.255,1118.553,1138.180,1161.421,1208.452,1214.837,0.001
28,480.500,1103.849,999.851,1093.020,1107.111,1121.277,1155.212,1181.641,1226.577,1240.360,0.001
30,451.500,1110.311,999.932,1097.855,1113.210,1125.943,1178.700,1216.343,1246.825,1260.997,0.001
32,490.500,1102.051,999.335,1092.622,1110.079,1125.445,1141.761,1152.096,1168.609,1189.159,0.001
34,487.000,1102.082,989.848,1092.434,1107.607,1123.805,1153.733,1165.056,1190.321,1220.600,0.001
36,492.500,1101.690,999.565,1086.514,1105.417,1120.274,1145.646,1183.102,1270.633,1291.824,0.001
38,214.000,1103.915,1000.062,1096.313,1109.044,1126.269,1153.513,1168.354,1179.968,1184.364,0.001
