time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,661.500,946.834,45.523,1002.347,1025.130,1033.167,1040.855,1046.110,1059.827,1071.430,0.001
2,545.000,1027.509,1000.324,1021.090,1028.418,1035.281,1041.449,1045.540,1071.084,1095.748,0.001
4,531.500,1027.903,999.065,1021.354,1028.876,1035.782,1042.365,1048.232,1060.828,1075.748,0.001
6,544.000,1027.639,1000.329,1020.539,1026.691,1034.442,1042.780,1050.504,1078.369,1133.346,0.001
8,564.000,1026.088,991.387,1019.741,1026.332,1033.182,1040.219,1045.575,1056.585,1070.605,0.001
10,539.500,1028.120,1000.683,1021.493,1027.842,1035.955,1043.296,1049.043,1066.044,1069.296,0.001
12,516.500,1028.954,997.779,1020.986,1028.523,1035.202,1044.661,1050.767,1088.592,1129.184,0.001
14,526.000,1028.327,1000.356,1022.488,1028.180,1035.467,1042.863,1048.110,1058.217,1078.739,0.001
16,532.000,1028.115,1000.596,1021.470,1028.702,1035.262,1041.664,1045.612,1071.830,1108.896,0.001
18,562.500,1026.523,1000.524,1020.487,1027.372,1033.357,1039.585,1043.434,1051.207,1067.272,0.001
20,549.500,1027.258,1000.652,1021.017,1028.237,1034.665,1042.073,1045.934,1056.610,1068.650,0.001
22,541.000,1027.674,1000.289,1020.444,1027.875,1035.002,1041.220,1048.733,1074.546,1092.867,0.001
24,591.500,1025.453,1000.679,1019.221,1026.328,1032.201,1037.293,1042.720,1054.609,1078.587,0.001
26,545.000,1027.616,1000.456,1020.648,1028.818,1035.277,1042.548,1046.536,1069.477,1096.435,0.001
28,563.000,1026.706,1000.281,1020.192,1027.857,1034.119,1040.109,1044.738,1054.980,1071.302,0.001
30,526.500,1028.185,1000.373,1021.094,1028.308,1035.833,1044.086,1049.085,1063.344,1090.473,0.001
32,545.000,1027.569,1000.753,1020.694,1027.394,1034.158,1041.590,1048.187,1075.053,1125.074,0.001
34,566.500,1026.359,1000.280,1019.291,1026.902,1033.883,1040.645,1046.246,1058.893,1083.620,0.001
36,555.500,1027.110,1000.174,1019.691,1026.450,1033.210,1041.020,1048.017,1077.397,1136.677,0.001
38,276.000,1025.854,1000.358,1019.816,1026.607,1033.357,1040.340,1044.143,1056.375,1066.642,0.001
