time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,262.500,983.802,81.120,1009.508,1091.448,1121.178,1143.157,1153.993,1171.097,1186.680,0.001
2,215.000,1091.858,1001.024,1077.720,1096.404,1115.225,1134.871,1144.118,1161.376,1180.802,0.001
4,261.500,1077.127,975.653,1061.300,1080.313,1099.454,1115.637,1124.119,1141.060,1170.573,0.001
6,253.500,1078.238,1000.763,1057.220,1076.948,1104.257,1121.476,1140.027,1152.673,1158.936,0.001
8,251.000,1079.056,1000.732,1059.291,1078.442,1102.775,1124.072,1135.543,1169.736,1175.650,0.001
10,252.000,1079.436,1000.569,1063.661,1083.056,1099.885,1118.127,1128.069,1161.781,1187.163,0.001
12,275.000,1073.715,1000.591,1055.327,1074.463,1094.696,1110.888,1136.099,1159.484,1174.378,0.001
14,266.500,1073.789,1000.678,1054.285,1075.024,1092.295,1110.706,1131.775,1163.038,1204.033,0.001
16,269.500,1074.646,1000.656,1057.006,1075.529,1095.243,1114.082,1124.000,1150.470,1157.413,0.001
18,263.500,1075.561,1000.543,1054.945,1077.829,1098.869,1117.777,1128.653,1144.366,1151.283,0.001
20,272.000,1073.328,1000.843,1054.621,1072.753,1094.640,1116.777,1136.093,1159.228,1186.287,0.001
22,267.500,1074.286,1000.685,1060.608,1079.497,1096.109,1112.240,1120.104,1135.971,1156.204,0.001
24,271.000,1074.135,1000.585,1058.804,1075.573,1094.682,1110.106,1123.165,1149.869,1175.554,0.001
26,288.500,1069.101,1000.399,1052.277,1069.664,1091.027,1113.721,1124.230,1151.869,1164.049,0.001
28,248.000,1080.755,1001.012,1058.913,1080.556,1098.818,1131.199,1152.829,1188.110,1214.252,0.001
30,262.500,1074.612,1000.701,1052.251,1076.656,1099.730,1117.192,1125.658,1146.403,1166.151,0.001
32,274.500,1072.986,1000.272,1052.994,1072.783,1092.144,1120.564,1135.889,1167.674,1186.030,0.001
34,276.000,1072.445,981.901,1051.010,1072.225,1092.374,1115.355,1138.117,1177.925,1204.235,0.001
36,270.000,1073.884,1000.337,1055.405,1077.054,1095.336,1110.136,1125.397,1146.338,1164.742,0.001
38,138.000,1066.695,1000.530,1053.026,1068.803,1083.902,1100.550,1109.745,1123.946,1135.845,0.001
