time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,195.000,904.919,58.600,1000.878,1002.753,1008.995,1012.529,1013.741,1018.795,1019.317,0.001
2,170.500,1005.823,1000.313,1001.911,1004.794,1009.545,1012.065,1013.047,1016.625,1022.648,0.001
4,183.500,1005.396,1000.219,1001.912,1002.823,1008.507,1011.373,1012.495,1016.933,1025.150,0.001
6,181.500,1005.284,1000.432,1001.708,1002.648,1008.811,1011.651,1012.667,1016.099,1023.813,0.001
8,181.500,1005.381,997.353,1001.757,1002.946,1008.394,1011.493,1012.982,1015.736,1016.959,0.001
10,182.500,1005.485,1000.629,1001.898,1003.004,1008.733,1011.588,1013.194,1016.484,1017.016,0.001
12,183.500,1005.470,993.532,1001.873,1002.637,1008.920,1011.807,1012.756,1015.915,1016.728,0.001
14,188.000,1005.451,1000.543,1001.876,1002.785,1009.044,1011.654,1012.768,1016.063,1017.317,0.001
16,176.500,1005.712,998.750,1001.808,1004.910,1009.531,1011.689,1013.052,1016.226,1018.243,0.001
18,176.000,1005.455,1000.056,1001.586,1004.439,1009.170,1011.764,1012.184,1015.687,1017.056,0.001
20,167.500,1005.920,1000.365,1001.786,1005.388,1009.458,1011.987,1015.055,1016.663,1026.786,0.001
22,172.500,1005.724,997.473,1001.808,1004.934,1009.602,1011.666,1013.173,1016.588,1019.040,0.001
24,193.500,1005.063,1000.359,1001.593,1002.535,1008.192,1010.890,1011.919,1015.708,1023.145,0.001
26,191.000,1005.199,1000.777,1001.802,1002.616,1008.801,1010.882,1012.082,1016.107,1022.556,0.001
28,180.500,1005.570,1000.435,1001.773,1003.426,1008.799,1011.471,1014.368,1016.770,1037.583,0.001
30,174.000,1005.669,1000.363,1001.748,1003.974,1009.141,1011.749,1015.001,1017.290,1025.865,0.001
32,172.000,1005.778,1000.253,1001.841,1004.987,1009.256,1011.402,1012.448,1017.618,1032.296,0.001
34,178.500,1005.350,999.121,1001.565,1004.067,1008.517,1011.321,1013.339,1016.751,1031.170,0.001
36,174.000,1005.674,1000.218,1001.741,1004.572,1009.215,1011.716,1014.571,1016.154,1024.684,0.001
38,86.000,1005.956,1000.768,1002.107,1005.033,1009.306,1011.905,1015.425,1016.121,1032.158,0.001
