time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,266.500,1016.555,84.554,1012.076,1118.734,1148.278,1168.540,1184.538,1211.929,1246.096,0.001
2,206.500,1119.513,1000.121,1093.811,1129.444,1154.488,1174.294,1186.743,1208.600,1213.732,0.001
4,238.000,1104.710,999.868,1087.917,1109.928,1129.802,1152.657,1167.651,1183.286,1200.168,0.001
6,250.500,1100.130,1000.555,1077.677,1102.767,1129.568,1150.039,1166.084,1192.489,1197.109,0.001
8,236.500,1105.087,999.953,1085.999,1108.891,1132.705,1154.201,1170.530,1187.267,1206.674,0.001
10,256.500,1096.592,1000.139,1076.520,1099.699,1121.612,1148.059,1159.316,1179.596,1196.755,0.001
12,257.000,1096.739,999.666,1079.572,1100.673,1121.614,1143.036,1163.557,1181.906,1190.068,0.001
14,265.000,1095.102,1000.551,1075.395,1094.488,1117.686,1149.208,1172.181,1208.984,1249.354,0.001
16,285.500,1087.433,985.186,1066.770,1092.954,1116.319,1132.292,1146.778,1169.945,1191.717,0.001
18,281.000,1089.039,1000.210,1073.009,1092.342,1112.491,1130.735,1144.391,1160.604,1200.583,0.001
20,271.500,1092.166,1000.067,1074.409,1097.757,1117.933,1135.237,1147.098,1164.359,1167.679,0.001
22,253.000,1098.278,1000.548,1079.577,1099.258,1120.654,1143.004,1159.980,1200.791,1245.532,0.001
24,252.000,1098.911,1000.552,1077.085,1101.060,1126.693,1150.609,1166.822,1188.956,1233.873,0.001
26,276.500,1089.944,999.789,1069.813,1091.206,1115.822,1135.392,1152.187,1188.298,1208.413,0.001
28,291.500,1085.369,984.879,1066.876,1084.965,1107.550,1130.879,1151.859,1180.434,1205.330,0.001
30,276.000,1090.717,1000.760,1071.522,1091.995,1114.224,1138.312,1151.070,1184.633,1216.948,0.001
32,280.000,1089.383,999.752,1069.855,1087.927,1110.673,1139.749,1164.652,1211.232,1229.260,0.001
34,281.000,1088.203,999.827,1069.421,1089.524,1107.740,1134.042,1153.356,1205.409,1243.397,0.001
36,254.500,1098.995,1000.072,1081.198,1100.567,1122.631,1149.504,1161.027,1209.120,1215.612,0.001
38,124.500,1089.144,1000.596,1068.222,1092.253,1114.753,1132.318,1142.550,1176.375,1192.666,0.001
