time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,185.500,897.002,40.373,923.955,1002.496,1009.955,1014.528,1017.021,1020.242,1026.677,0.001
2,146.000,1006.768,1000.885,1002.331,1005.438,1010.841,1013.618,1014.888,1019.270,1031.875,0.001
4,156.000,1006.362,994.149,1002.229,1003.763,1010.348,1013.608,1015.455,1018.832,1023.537,0.001
6,155.500,1006.348,1000.386,1002.070,1005.557,1010.333,1013.590,1014.759,1018.257,1018.391,0.001
8,169.500,1005.852,1000.574,1002.073,1002.828,1009.642,1012.573,1014.508,1018.766,1019.700,0.001
10,156.000,1006.492,1000.604,1002.088,1003.223,1011.055,1013.569,1014.395,1018.893,1020.534,0.001
12,164.500,1006.036,1000.910,1001.941,1002.836,1010.098,1013.223,1014.552,1019.430,1021.220,0.001
14,162.500,1006.025,995.424,1001.932,1002.968,1009.892,1013.218,1014.876,1018.392,1023.139,0.001
16,160.000,1006.165,1000.780,1001.950,1002.984,1010.160,1013.601,1016.409,1018.717,1022.929,0.001
18,163.000,1006.138,1000.517,1001.934,1002.918,1010.384,1013.437,1014.596,1019.560,1022.725,0.001
20,161.000,1006.036,992.282,1001.950,1002.776,1010.249,1012.936,1014.784,1018.928,1019.609,0.001
22,151.500,1006.389,1000.722,1001.898,1005.693,1010.051,1013.057,1017.410,1018.345,1018.967,0.001
24,156.500,1006.338,995.180,1002.058,1005.319,1010.232,1013.349,1014.285,1018.344,1022.946,0.001
26,150.000,1006.436,1000.489,1001.777,1005.594,1010.840,1014.002,1016.933,1018.227,1018.595,0.001
28,160.000,1006.228,1000.852,1002.041,1002.865,1010.172,1013.334,1015.045,1018.657,1023.790,0.001
30,140.500,1007.056,1001.009,1002.114,1006.709,1011.178,1014.089,1017.214,1019.295,1022.416,0.001
32,164.000,1006.126,1000.619,1002.062,1002.981,1010.129,1013.209,1014.443,1017.761,1029.311,0.001
34,159.500,1006.313,1000.797,1002.058,1003.075,1010.528,1013.169,1014.393,1019.422,1025.724,0.001
36,154.000,1006.347,1000.694,1001.979,1004.661,1010.413,1013.314,1014.568,1018.553,1032.544,0.001
38,81.000,1005.895,1000.646,1001.774,1002.699,1009.975,1012.554,1013.854,1018.408,1021.091,0.001
