time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,457.000,1010.580,42.557,927.697,1188.251,1228.265,1246.963,1257.846,1274.153,1305.567,0.001
2,313.500,1193.496,1001.039,1192.572,1221.801,1239.853,1258.274,1270.179,1285.065,1291.806,0.001
4,292.500,1202.814,999.786,1199.730,1223.914,1245.760,1264.947,1273.814,1303.248,1318.051,0.001
6,291.500,1205.818,1000.965,1193.976,1222.836,1250.132,1270.091,1278.058,1300.804,1320.692,0.001
8,311.500,1190.172,1000.521,1180.065,1204.497,1225.521,1252.543,1268.351,1291.880,1311.293,0.001
10,277.000,1217.927,984.906,1209.183,1230.031,1261.291,1288.484,1302.910,1321.845,1344.234,0.001
12,307.500,1194.881,1000.504,1195.932,1217.444,1242.528,1261.467,1276.119,1292.635,1314.884,0.001
14,289.500,1208.566,1001.117,1211.615,1228.931,1244.470,1270.808,1278.701,1294.893,1298.299,0.001
16,298.500,1199.906,1000.202,1181.896,1214.254,1246.470,1290.253,1316.450,1343.939,1363.987,0.001
18,292.500,1204.452,1000.757,1197.562,1222.504,1248.521,1265.183,1280.190,1312.402,1327.369,0.001
20,299.000,1199.347,999.843,1183.641,1214.338,1246.820,1280.444,1299.090,1347.730,1374.594,0.001
22,296.500,1202.769,1000.632,1193.415,1222.338,1244.011,1261.494,1269.916,1284.384,1289.934,0.001
24,293.000,1208.508,1000.084,1195.089,1221.552,1250.184,1290.345,1311.924,1330.471,1350.117,0.001
26,294.000,1202.128,1000.296,1193.001,1236.126,1258.154,1275.509,1286.585,1311.288,1326.074,0.001
28,299.500,1197.536,1000.021,1182.445,1205.710,1243.755,1270.532,1284.621,1305.580,1310.584,0.001
30,305.500,1197.373,1000.257,1195.407,1217.798,1235.368,1257.158,1271.066,1288.226,1305.924,0.001
32,287.000,1207.862,1000.050,1198.533,1227.814,1256.077,1277.371,1295.897,1318.880,1351.808,0.001
34,296.500,1203.911,986.048,1198.898,1219.712,1242.731,1260.272,1274.045,1288.937,1309.627,0.001
36,278.500,1214.282,999.896,1194.698,1225.174,1259.933,1293.696,1315.198,1360.298,1369.947,0.001
38,113.500,1205.688,1001.367,1191.022,1233.027,1260.803,1286.252,1302.610,1320.609,1348.468,0.001
