time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,403.000,889.620,40.441,820.541,1027.329,1040.809,1053.167,1057.541,1070.503,1088.772,0.001
2,287.500,1034.542,1001.044,1023.272,1033.889,1046.569,1057.535,1065.119,1075.797,1092.698,0.001
4,277.500,1036.109,1001.134,1026.105,1035.997,1047.141,1056.648,1064.291,1080.727,1106.286,0.001
6,277.500,1035.754,1000.947,1025.825,1036.528,1046.181,1055.264,1062.665,1076.876,1094.219,0.001
8,271.500,1036.793,1000.955,1025.624,1036.349,1046.952,1059.423,1067.526,1085.658,1109.930,0.001
10,270.500,1036.848,1001.652,1025.446,1035.804,1048.235,1057.533,1067.396,1103.125,1134.280,0.001
12,263.500,1037.888,1001.436,1025.222,1036.828,1050.114,1060.908,1069.772,1085.012,1108.947,0.001
14,261.000,1037.961,1001.409,1027.442,1038.605,1049.334,1061.929,1065.513,1081.249,1093.407,0.001
16,270.000,1036.954,1001.402,1022.876,1035.091,1048.612,1061.652,1075.380,1100.309,1125.610,0.001
18,275.000,1036.539,1001.265,1026.604,1035.430,1046.969,1056.854,1065.035,1079.289,1110.420,0.001
20,266.000,1037.591,1001.293,1027.236,1036.285,1047.900,1062.576,1068.452,1095.808,1117.404,0.001
22,290.000,1034.421,1000.868,1024.203,1033.617,1045.371,1058.017,1064.674,1084.558,1087.528,0.001
24,275.500,1036.126,1001.192,1026.077,1035.959,1045.663,1059.525,1066.430,1077.931,1084.843,0.001
26,263.000,1037.999,1001.059,1026.691,1036.483,1048.092,1059.395,1067.406,1102.210,1125.689,0.001
28,278.500,1035.904,998.228,1023.997,1035.125,1047.494,1060.518,1066.092,1082.050,1113.353,0.001
30,263.000,1038.203,1001.262,1028.188,1036.795,1047.111,1058.267,1073.949,1107.451,1125.659,0.001
32,274.500,1036.117,1000.935,1024.665,1035.006,1045.661,1059.318,1067.186,1082.310,1119.812,0.001
34,282.000,1035.340,1000.916,1024.159,1034.115,1045.886,1059.788,1069.280,1087.433,1095.513,0.001
36,276.000,1036.122,1001.226,1024.745,1034.665,1046.737,1058.530,1067.712,1090.495,1121.693,0.001
38,139.500,1034.183,1000.900,1022.291,1032.902,1046.788,1058.265,1064.003,1081.647,1084.877,0.001
