time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,709.000,921.581,44.871,996.174,1014.929,1021.706,1027.864,1031.716,1042.194,1054.789,0.001
2,547.000,1017.984,1000.602,1012.556,1017.245,1023.428,1029.261,1033.082,1049.746,1067.290,0.001
4,537.000,1018.358,988.547,1012.562,1018.343,1023.937,1029.105,1032.803,1044.428,1084.557,0.001
6,563.000,1017.933,1000.583,1012.189,1017.425,1022.926,1028.994,1032.343,1051.760,1100.956,0.001
8,536.500,1018.423,1000.360,1012.447,1017.879,1023.995,1029.706,1033.896,1050.660,1071.814,0.001
10,541.000,1018.237,1000.364,1012.810,1018.012,1023.615,1029.597,1034.535,1043.565,1062.465,0.001
12,507.500,1019.423,996.366,1012.846,1018.259,1025.159,1030.999,1037.124,1051.982,1097.144,0.001
14,540.000,1018.412,1000.277,1012.313,1017.893,1023.652,1030.104,1034.831,1050.366,1067.561,0.001
16,541.500,1018.577,1000.286,1012.937,1017.539,1022.587,1028.954,1036.105,1063.671,1089.463,0.001
18,581.500,1017.139,989.643,1012.089,1017.026,1022.260,1027.218,1030.286,1043.530,1059.125,0.001
20,547.000,1018.295,997.009,1012.631,1017.512,1023.537,1029.124,1033.504,1047.176,1068.503,0.001
22,556.500,1018.051,1000.183,1012.221,1017.297,1022.839,1028.830,1032.633,1053.320,1117.563,0.001
24,568.500,1017.648,1000.555,1012.555,1017.322,1023.054,1028.541,1031.528,1039.808,1066.433,0.001
26,545.000,1018.520,1000.426,1012.303,1017.079,1023.878,1030.387,1034.736,1056.232,1120.281,0.001
28,569.000,1017.327,1000.361,1012.211,1017.167,1022.410,1028.096,1030.872,1038.351,1047.723,0.001
30,579.000,1017.379,1000.122,1011.679,1017.266,1022.379,1028.582,1032.713,1040.965,1049.350,0.001
32,550.000,1018.041,1000.338,1012.591,1017.205,1023.098,1028.569,1031.793,1052.494,1119.957,0.001
34,547.500,1018.271,1000.508,1012.947,1017.864,1023.534,1028.657,1033.538,1047.892,1056.761,0.001
36,549.500,1018.380,1000.396,1013.157,1017.757,1023.469,1029.477,1033.381,1051.160,1076.736,0.001
38,267.500,1017.890,1000.607,1012.565,1016.933,1023.402,1029.674,1033.722,1045.225,1067.345,0.001
