time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,771.000,898.693,39.169,970.476,1006.650,1012.354,1015.972,1019.201,1027.984,1045.048,0.001
2,581.000,1010.163,996.853,1005.701,1009.933,1013.570,1016.044,1018.913,1028.663,1046.340,0.001
4,588.500,1010.087,995.118,1005.287,1009.793,1013.292,1016.997,1020.547,1030.656,1053.243,0.001
6,558.000,1010.545,996.764,1005.677,1009.988,1013.512,1017.430,1021.859,1033.883,1063.857,0.001
8,559.500,1010.648,998.238,1006.236,1010.282,1013.847,1017.795,1020.785,1028.790,1069.001,0.001
10,571.500,1010.396,993.063,1005.940,1010.338,1013.683,1017.217,1020.238,1029.809,1044.197,0.001
12,579.500,1010.177,1000.294,1005.817,1009.963,1013.663,1016.859,1019.608,1028.922,1043.255,0.001
14,588.000,1010.092,1000.130,1005.491,1009.875,1013.432,1017.143,1020.728,1029.771,1040.044,0.001
16,578.500,1010.215,997.771,1005.411,1009.549,1013.143,1017.169,1021.653,1035.187,1055.957,0.001
18,589.000,1010.151,1000.351,1005.824,1009.750,1013.577,1016.327,1019.744,1030.416,1062.345,0.001
20,573.000,1010.480,1000.425,1006.098,1010.115,1013.714,1017.068,1019.741,1028.585,1061.069,0.001
22,564.500,1010.473,1000.349,1005.968,1010.189,1013.480,1016.881,1021.571,1031.594,1069.405,0.001
24,591.500,1010.095,1000.558,1005.699,1009.900,1013.240,1016.805,1019.289,1027.787,1041.506,0.001
26,539.000,1011.095,999.611,1006.872,1010.682,1013.853,1017.598,1021.753,1041.844,1064.641,0.001
28,577.500,1010.305,997.995,1006.016,1010.284,1013.589,1017.013,1020.542,1028.213,1033.647,0.001
30,548.500,1010.929,1000.271,1005.640,1010.182,1013.795,1018.410,1024.768,1041.943,1058.888,0.001
32,583.000,1010.150,1000.149,1005.369,1009.924,1013.387,1016.348,1021.674,1034.626,1067.004,0.001
34,575.000,1010.368,999.796,1005.711,1010.100,1013.574,1017.080,1020.326,1036.942,1056.260,0.001
36,569.500,1010.569,1000.250,1005.701,1010.027,1013.681,1017.474,1021.792,1041.488,1055.564,0.001
38,275.500,1010.466,1000.494,1006.517,1010.242,1013.634,1016.083,1019.138,1033.114,1043.540,0.001
