time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,169.500,905.843,56.250,1001.489,1003.182,1010.067,1014.237,1015.622,1020.621,1029.624,0.001
2,149.500,1006.677,1001.001,1002.289,1003.273,1010.612,1014.156,1017.432,1020.109,1028.752,0.001
4,159.000,1006.220,1000.488,1002.136,1003.206,1010.218,1013.061,1014.285,1018.712,1019.681,0.001
6,154.000,1006.365,1000.599,1001.965,1003.156,1010.660,1013.963,1015.549,1019.317,1020.490,0.001
8,147.500,1006.725,998.078,1002.135,1005.674,1010.993,1013.901,1018.076,1019.536,1023.873,0.001
10,156.000,1006.350,1000.837,1002.148,1003.021,1010.370,1013.151,1015.281,1019.640,1021.811,0.001
12,166.500,1005.991,1000.665,1002.151,1002.768,1009.691,1013.046,1016.972,1019.375,1021.263,0.001
14,155.000,1006.402,1000.597,1002.125,1003.303,1010.527,1013.606,1014.813,1019.546,1020.696,0.001
16,149.000,1006.417,1000.735,1001.878,1005.505,1010.782,1013.508,1015.843,1019.040,1019.550,0.001
18,157.000,1006.299,1000.753,1002.050,1002.926,1010.662,1013.339,1014.709,1019.104,1021.372,0.001
20,140.500,1007.046,997.181,1002.309,1006.256,1011.236,1014.241,1017.920,1019.496,1020.988,0.001
22,142.000,1007.074,1000.616,1002.212,1006.410,1011.445,1014.255,1018.010,1019.935,1021.626,0.001
24,154.500,1006.389,1000.630,1002.045,1002.795,1011.204,1013.919,1015.090,1019.135,1023.182,0.001
26,153.000,1006.406,992.327,1002.050,1003.225,1010.796,1013.697,1015.289,1018.932,1020.694,0.001
28,147.000,1006.765,1000.400,1002.171,1005.641,1011.241,1014.025,1017.091,1019.837,1020.017,0.001
30,166.000,1005.910,1000.596,1002.003,1002.776,1009.633,1013.228,1015.019,1019.175,1031.288,0.001
32,143.500,1006.896,1000.742,1002.177,1006.493,1010.805,1013.962,1017.414,1019.613,1022.539,0.001
34,148.500,1006.660,1000.968,1002.180,1005.515,1010.653,1013.545,1014.897,1020.888,1035.015,0.001
36,154.000,1006.538,998.673,1002.116,1002.951,1010.449,1013.809,1017.765,1021.266,1041.634,0.001
38,72.500,1006.541,1000.627,1002.243,1006.360,1010.375,1013.050,1014.473,1020.142,1020.411,0.001
