time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,744.500,930.576,48.366,963.675,1050.060,1063.324,1072.964,1078.207,1087.051,1103.697,0.001
2,567.500,1052.704,999.836,1046.820,1055.650,1064.192,1073.843,1082.823,1091.027,1110.597,0.001
4,582.500,1051.571,981.661,1046.822,1055.770,1064.302,1072.032,1076.711,1088.057,1091.915,0.001
6,553.500,1053.688,999.942,1045.561,1054.989,1066.671,1076.777,1089.164,1112.550,1123.235,0.001
8,586.000,1051.258,1000.041,1046.109,1054.225,1061.840,1070.954,1083.194,1101.441,1112.410,0.001
10,564.500,1053.091,1000.377,1045.626,1055.530,1064.454,1074.704,1084.902,1113.018,1135.461,0.001
12,596.000,1050.059,983.222,1044.929,1053.622,1061.907,1070.313,1076.246,1084.417,1090.568,0.001
14,600.500,1049.709,999.988,1043.889,1053.208,1061.877,1069.882,1076.533,1089.997,1100.585,0.001
16,592.000,1050.817,999.999,1044.824,1052.572,1061.103,1070.649,1078.086,1108.557,1128.941,0.001
18,579.500,1051.593,982.674,1045.013,1054.147,1064.057,1075.604,1085.203,1100.825,1120.556,0.001
20,593.500,1050.403,999.600,1043.714,1053.432,1063.120,1071.097,1078.109,1091.903,1107.969,0.001
22,570.000,1052.482,999.829,1045.515,1056.057,1066.360,1073.744,1078.815,1090.588,1099.015,0.001
24,588.000,1051.205,1000.074,1043.751,1054.385,1063.475,1072.398,1081.788,1100.481,1111.674,0.001
26,571.500,1051.984,1000.445,1043.892,1054.606,1063.054,1074.831,1088.734,1108.856,1131.909,0.001
28,563.500,1053.050,1000.159,1045.793,1054.528,1064.205,1074.956,1086.307,1115.520,1135.567,0.001
30,531.000,1056.374,1000.426,1047.188,1056.158,1067.408,1085.527,1103.927,1124.946,1146.868,0.001
32,574.500,1052.101,999.724,1046.291,1055.478,1063.186,1071.462,1079.608,1102.191,1114.753,0.001
34,566.000,1052.918,1000.191,1045.663,1054.346,1063.319,1073.976,1085.374,1106.451,1130.946,0.001
36,576.500,1051.996,999.839,1043.890,1053.540,1064.466,1074.886,1087.143,1113.000,1128.966,0.001
38,270.500,1052.617,999.958,1046.641,1055.186,1063.919,1073.637,1091.011,1118.012,1145.640,0.001
