time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,906.000,939.479,19.306,968.773,1076.166,1088.022,1094.903,1099.560,1106.713,1117.177,0.001
2,633.500,1078.610,991.990,1073.285,1083.873,1095.116,1111.491,1120.406,1129.069,1145.156,0.001
4,612.000,1081.384,999.274,1075.965,1085.283,1095.765,1111.622,1120.506,1146.627,1164.336,0.001
6,646.000,1077.219,1000.245,1071.502,1081.653,1090.808,1103.882,1118.482,1164.152,1185.160,0.001
8,656.500,1075.983,999.696,1070.412,1081.690,1092.023,1102.650,1111.758,1131.375,1146.138,0.001
10,649.000,1076.956,981.645,1071.110,1081.840,1093.141,1104.097,1117.592,1151.357,1162.970,0.001
12,618.000,1080.889,999.516,1075.331,1085.885,1094.957,1111.180,1124.780,1153.237,1177.720,0.001
14,618.000,1080.571,999.629,1074.606,1085.734,1096.557,1112.050,1122.490,1141.012,1154.270,0.001
16,663.500,1075.720,982.909,1068.551,1079.849,1092.249,1104.047,1111.298,1139.879,1151.813,0.001
18,655.000,1075.613,999.462,1070.760,1081.167,1091.752,1104.446,1118.992,1143.544,1159.720,0.001
20,613.000,1081.965,1000.137,1075.778,1088.572,1101.033,1112.573,1127.266,1152.780,1174.686,0.001
22,628.000,1078.922,999.818,1075.018,1084.745,1093.611,1102.988,1118.578,1139.405,1155.815,0.001
24,634.000,1078.665,1000.048,1072.584,1083.458,1092.714,1108.898,1125.122,1147.319,1157.700,0.001
26,634.500,1078.642,1000.315,1070.473,1080.893,1094.176,1109.155,1120.599,1160.464,1167.271,0.001
28,610.000,1081.390,999.674,1076.094,1085.411,1096.045,1112.242,1126.731,1177.032,1189.075,0.001
30,633.000,1078.817,999.602,1069.426,1083.141,1093.986,1112.018,1140.740,1163.641,1181.463,0.001
32,683.000,1073.214,999.468,1069.545,1078.889,1087.511,1099.000,1110.650,1132.505,1147.420,0.001
34,635.500,1078.686,999.920,1072.567,1085.005,1094.631,1106.382,1131.082,1150.875,1158.494,0.001
36,633.500,1078.982,1000.022,1072.620,1081.971,1092.996,1109.414,1127.550,1173.070,1208.838,0.001
38,303.500,1075.002,1000.111,1069.909,1081.882,1093.772,1106.746,1121.967,1132.536,1142.580,0.001
