time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,751.000,901.336,38.234,949.061,1013.699,1020.657,1027.304,1030.240,1038.729,1061.426,0.001
2,614.000,1016.148,994.122,1010.493,1015.792,1020.985,1027.617,1030.579,1042.517,1052.681,0.001
4,570.500,1017.388,1000.491,1011.676,1016.729,1022.805,1028.500,1032.337,1043.126,1066.206,0.001
6,576.000,1017.389,1000.447,1011.690,1017.099,1022.981,1028.617,1032.978,1045.010,1065.936,0.001
8,606.000,1016.166,990.597,1011.491,1015.795,1020.751,1026.352,1029.536,1041.511,1059.768,0.001
10,579.000,1017.074,989.295,1011.727,1016.620,1021.800,1027.373,1032.214,1050.231,1077.559,0.001
12,570.500,1017.320,1000.366,1012.238,1016.572,1021.989,1027.485,1030.043,1048.741,1070.107,0.001
14,574.500,1017.236,1000.388,1012.323,1016.691,1021.863,1027.369,1030.488,1048.429,1070.074,0.001
16,598.000,1016.392,999.888,1011.563,1015.876,1020.930,1026.363,1029.336,1040.927,1067.148,0.001
18,581.500,1017.107,1000.444,1011.867,1016.378,1022.290,1027.512,1031.230,1044.812,1067.216,0.001
20,607.000,1016.552,1000.534,1011.852,1016.257,1020.870,1026.605,1030.090,1038.921,1066.010,0.001
22,592.500,1016.794,1000.515,1011.615,1016.230,1021.286,1027.625,1031.827,1039.229,1053.290,0.001
24,590.000,1016.925,1000.252,1011.591,1016.344,1021.822,1028.037,1031.103,1046.033,1061.787,0.001
26,595.000,1016.793,1000.514,1011.383,1016.134,1020.908,1026.253,1029.957,1061.499,1085.653,0.001
28,576.000,1017.155,1000.186,1012.094,1017.106,1021.816,1026.879,1029.646,1046.583,1065.128,0.001
30,544.500,1018.128,1000.282,1012.429,1016.758,1022.539,1029.296,1038.524,1055.061,1082.374,0.001
32,591.000,1016.776,996.322,1011.691,1016.132,1021.508,1027.056,1031.581,1044.032,1058.177,0.001
34,549.500,1018.064,995.619,1012.773,1017.925,1022.974,1027.926,1031.065,1050.265,1082.555,0.001
36,602.500,1016.813,1000.364,1011.650,1016.289,1021.607,1026.973,1030.715,1045.653,1081.294,0.001
38,280.500,1016.711,1000.517,1011.537,1015.931,1021.790,1026.399,1030.035,1056.064,1071.916,0.001
