time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,472.000,914.252,34.761,1000.804,1002.034,1006.783,1010.828,1012.680,1017.155,1029.136,0.001
2,382.500,1005.106,999.889,1001.623,1002.388,1008.309,1011.728,1012.935,1016.292,1028.372,0.001
4,356.500,1005.515,990.506,1001.832,1003.263,1009.056,1011.641,1014.609,1016.222,1027.339,0.001
6,363.500,1005.487,995.469,1001.794,1002.901,1009.052,1011.705,1014.063,1016.492,1026.369,0.001
8,362.000,1005.495,1000.448,1001.881,1004.447,1008.792,1011.441,1013.033,1016.305,1027.548,0.001
10,346.000,1005.706,992.043,1001.781,1004.272,1009.155,1012.266,1015.149,1017.921,1022.436,0.001
12,354.000,1005.521,994.553,1001.666,1003.718,1008.836,1012.002,1014.476,1016.729,1031.407,0.001
14,364.500,1005.510,1000.374,1001.787,1002.718,1008.802,1012.209,1014.347,1018.743,1031.984,0.001
16,354.000,1005.549,994.239,1001.716,1003.294,1009.188,1011.946,1013.182,1015.811,1024.552,0.001
18,358.000,1005.566,997.704,1001.792,1004.357,1009.327,1011.825,1013.039,1015.895,1026.579,0.001
20,350.000,1005.640,1000.291,1001.694,1004.787,1009.175,1011.466,1014.466,1017.293,1024.399,0.001
22,350.500,1005.459,1000.058,1001.540,1003.948,1009.319,1011.766,1014.309,1016.981,1024.612,0.001
24,359.500,1005.452,1000.217,1001.642,1004.502,1008.828,1011.429,1014.229,1017.427,1027.941,0.001
26,354.000,1005.576,1000.302,1001.757,1004.217,1008.915,1011.771,1014.474,1016.303,1039.076,0.001
28,350.500,1005.759,999.916,1001.903,1004.632,1009.014,1011.566,1014.276,1020.242,1035.848,0.001
30,351.500,1005.906,1000.411,1002.061,1004.948,1009.367,1011.883,1014.737,1017.035,1028.542,0.001
32,336.500,1006.077,1000.863,1002.028,1004.685,1009.181,1012.235,1014.902,1021.080,1057.425,0.001
34,356.000,1005.491,998.998,1001.610,1004.499,1009.056,1011.554,1014.291,1015.738,1024.219,0.001
36,378.000,1005.151,1000.109,1001.533,1002.511,1008.416,1011.069,1014.112,1016.764,1033.444,0.001
38,178.000,1005.519,999.459,1001.830,1002.821,1008.829,1011.385,1014.935,1019.061,1037.962,0.001
