time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,780.500,906.126,40.008,995.413,1013.787,1019.386,1025.115,1028.965,1036.446,1048.154,0.001
2,636.000,1015.430,996.450,1010.725,1015.237,1019.879,1024.743,1027.674,1037.831,1058.269,0.001
4,642.000,1015.454,996.472,1010.749,1015.036,1020.129,1024.697,1027.566,1039.515,1073.272,0.001
6,628.000,1015.657,992.214,1010.675,1015.525,1020.336,1025.381,1029.424,1039.606,1056.733,0.001
8,655.500,1015.222,1000.013,1010.551,1014.673,1019.449,1024.120,1028.200,1042.952,1072.881,0.001
10,678.500,1014.741,999.952,1010.289,1014.558,1019.178,1023.711,1026.778,1035.179,1060.603,0.001
12,657.000,1015.050,981.123,1010.181,1014.980,1019.716,1024.785,1028.196,1036.813,1048.325,0.001
14,691.500,1014.152,996.733,1009.522,1013.691,1017.948,1022.623,1026.832,1038.723,1072.331,0.001
16,637.500,1015.483,995.939,1010.640,1014.827,1019.706,1024.425,1028.217,1045.657,1079.153,0.001
18,632.000,1015.861,1000.310,1011.508,1015.518,1020.412,1024.647,1027.342,1037.862,1064.492,0.001
20,663.500,1015.183,1000.139,1010.006,1014.619,1019.620,1024.543,1027.647,1040.312,1081.459,0.001
22,650.500,1015.306,999.891,1010.565,1015.080,1019.577,1024.437,1027.949,1040.559,1068.487,0.001
24,647.500,1015.396,999.665,1011.020,1014.856,1019.839,1024.212,1027.216,1039.007,1068.992,0.001
26,659.500,1014.800,1000.180,1009.954,1014.482,1018.772,1023.436,1027.466,1042.072,1060.246,0.001
28,657.500,1015.367,1000.682,1010.900,1014.985,1019.547,1024.105,1027.217,1036.124,1062.574,0.001
30,610.500,1016.201,1000.273,1011.278,1015.133,1020.189,1025.448,1029.914,1053.845,1073.435,0.001
32,663.500,1014.997,999.625,1010.141,1014.602,1019.341,1024.195,1028.089,1043.357,1061.192,0.001
34,671.000,1014.932,1000.120,1010.586,1014.687,1019.105,1023.808,1026.029,1039.410,1064.914,0.001
36,647.000,1015.559,1000.383,1010.571,1015.092,1019.861,1024.826,1028.577,1042.464,1066.166,0.001
38,306.500,1015.405,997.862,1011.476,1015.109,1019.938,1024.262,1026.241,1031.596,1038.529,0.001
