time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,196.500,912.576,38.924,1001.375,1002.648,1008.797,1013.018,1015.102,1018.546,1019.551,0.001
2,158.500,1006.194,995.543,1002.074,1005.091,1010.253,1012.355,1013.268,1018.263,1029.065,0.001
4,169.000,1005.825,1000.650,1001.914,1003.061,1009.430,1012.471,1015.840,1017.784,1018.948,0.001
6,183.000,1005.468,1000.858,1001.967,1002.821,1008.949,1011.661,1012.408,1017.778,1018.906,0.001
8,185.500,1005.257,1000.378,1001.689,1002.405,1008.476,1011.455,1012.906,1017.269,1021.633,0.001
10,180.500,1005.439,1000.419,1001.787,1002.553,1009.128,1011.962,1013.929,1016.999,1019.888,0.001
12,187.000,1005.293,1000.550,1001.820,1002.505,1008.490,1011.853,1013.668,1016.884,1017.568,0.001
14,183.500,1005.195,1000.479,1001.578,1002.534,1008.405,1011.716,1013.318,1016.659,1017.169,0.001
16,185.000,1005.360,1000.240,1001.754,1002.784,1008.618,1011.831,1012.987,1017.573,1020.361,0.001
18,182.000,1005.304,1000.489,1001.694,1002.734,1008.975,1011.666,1012.790,1017.137,1017.670,0.001
20,171.500,1005.755,1000.941,1001.850,1002.998,1009.438,1012.039,1013.787,1016.918,1017.735,0.001
22,182.000,1005.503,996.870,1001.943,1002.686,1009.340,1011.348,1012.451,1016.565,1017.485,0.001
24,186.000,1005.297,1000.531,1001.745,1002.586,1008.609,1011.453,1012.765,1017.288,1018.878,0.001
26,179.500,1005.454,1000.510,1001.738,1003.123,1009.040,1011.557,1012.476,1017.417,1022.623,0.001
28,187.000,1005.458,1000.505,1001.979,1002.637,1008.734,1012.161,1013.341,1017.750,1023.337,0.001
30,165.000,1005.968,1000.582,1001.805,1002.863,1009.694,1012.652,1015.764,1017.506,1032.848,0.001
32,162.000,1006.256,995.960,1002.028,1005.176,1009.923,1012.418,1016.402,1017.662,1035.634,0.001
34,167.000,1006.070,1000.649,1001.989,1002.719,1010.075,1012.115,1016.082,1017.094,1039.152,0.001
36,162.500,1005.922,1000.503,1001.670,1004.904,1009.500,1012.683,1015.838,1017.616,1031.080,0.001
38,89.500,1005.499,1000.377,1001.970,1002.842,1008.686,1011.633,1012.819,1017.140,1017.556,0.001
