time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,889.000,942.449,24.200,999.342,1076.472,1088.848,1097.280,1102.639,1111.126,1117.107,0.001
2,640.000,1077.616,992.836,1074.245,1084.495,1095.418,1107.511,1120.555,1134.469,1143.833,0.001
4,620.500,1080.547,992.015,1075.406,1086.476,1095.599,1110.931,1120.112,1132.483,1148.115,0.001
6,620.500,1080.530,999.470,1074.819,1084.293,1094.839,1106.406,1122.448,1144.589,1159.882,0.001
8,632.500,1079.485,999.576,1074.633,1084.077,1094.657,1109.478,1131.327,1157.857,1166.672,0.001
10,622.000,1078.805,976.074,1071.437,1083.219,1094.764,1111.334,1127.153,1147.162,1164.727,0.001
12,658.500,1076.436,1000.235,1070.749,1082.841,1092.244,1102.374,1112.510,1134.100,1148.030,0.001
14,670.000,1074.578,999.461,1069.360,1079.617,1092.264,1107.243,1116.047,1130.002,1151.138,0.001
16,629.500,1079.151,977.289,1072.520,1084.450,1096.003,1111.604,1123.574,1149.713,1168.284,0.001
18,673.500,1073.947,999.825,1071.074,1079.864,1087.724,1100.470,1109.597,1130.565,1145.258,0.001
20,629.000,1079.372,999.781,1073.079,1084.312,1095.698,1109.417,1124.621,1150.734,1158.375,0.001
22,602.000,1083.432,1000.207,1078.985,1090.577,1100.667,1111.842,1124.692,1147.470,1158.032,0.001
24,629.500,1078.948,999.449,1073.026,1083.621,1096.237,1106.734,1126.269,1142.631,1161.426,0.001
26,613.500,1081.329,991.798,1071.645,1083.958,1099.272,1116.784,1125.001,1142.174,1165.670,0.001
28,603.000,1083.119,1000.029,1074.498,1084.903,1096.281,1115.083,1142.401,1192.379,1207.244,0.001
30,600.500,1082.914,999.974,1074.849,1086.408,1098.002,1119.734,1154.746,1188.715,1209.211,0.001
32,652.500,1076.775,999.467,1071.246,1080.962,1090.597,1105.432,1116.194,1135.646,1148.321,0.001
34,660.000,1075.727,999.781,1070.837,1082.033,1091.502,1103.995,1121.435,1139.450,1150.983,0.001
36,599.500,1083.169,1000.159,1076.000,1087.392,1098.316,1113.166,1135.818,1191.360,1221.578,0.001
38,310.000,1073.454,1000.072,1071.073,1079.668,1090.079,1101.694,1111.501,1126.362,1150.679,0.001
