time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,912.500,923.796,49.519,917.773,1057.516,1070.949,1081.610,1087.956,1101.132,1113.703,0.001
2,634.500,1063.036,991.930,1057.261,1067.670,1077.261,1088.931,1098.959,1118.776,1127.608,0.001
4,655.500,1060.565,999.383,1054.850,1065.578,1076.900,1086.694,1094.178,1108.979,1119.836,0.001
6,643.000,1062.422,999.458,1054.232,1064.740,1076.451,1087.874,1097.124,1138.645,1150.933,0.001
8,665.000,1060.007,999.691,1052.145,1064.937,1075.518,1086.084,1094.619,1115.155,1125.946,0.001
10,626.000,1063.602,992.471,1056.136,1066.621,1079.981,1097.436,1104.548,1127.723,1162.896,0.001
12,646.500,1061.564,999.672,1056.446,1064.580,1072.815,1083.771,1097.213,1117.262,1126.420,0.001
14,665.000,1060.604,999.977,1054.088,1064.623,1073.781,1085.877,1101.007,1118.616,1134.351,0.001
16,632.500,1062.629,985.652,1056.408,1066.204,1075.609,1086.382,1096.086,1133.503,1164.295,0.001
18,667.500,1059.826,1000.316,1053.630,1064.482,1074.207,1082.450,1090.335,1109.372,1119.261,0.001
20,643.000,1062.201,999.882,1054.118,1064.797,1073.941,1088.404,1102.312,1141.151,1172.764,0.001
22,646.000,1061.784,1000.421,1056.509,1065.861,1075.044,1084.525,1091.810,1105.936,1117.944,0.001
24,636.500,1062.783,1000.092,1055.141,1067.060,1077.395,1091.065,1104.511,1125.771,1138.230,0.001
26,615.500,1064.914,984.783,1059.960,1069.106,1077.342,1091.268,1106.889,1133.097,1156.491,0.001
28,627.500,1063.714,999.671,1054.722,1065.583,1075.878,1092.357,1110.129,1141.623,1163.561,0.001
30,637.000,1062.655,1000.003,1053.812,1064.524,1076.630,1089.120,1109.745,1137.025,1160.531,0.001
32,633.500,1063.018,1000.227,1056.586,1065.925,1078.014,1089.309,1097.632,1113.102,1141.580,0.001
34,644.500,1062.155,999.648,1054.718,1064.937,1075.927,1088.421,1104.295,1128.257,1139.004,0.001
36,655.500,1061.201,999.640,1055.536,1063.281,1070.879,1083.233,1096.541,1158.765,1185.359,0.001
38,313.000,1059.373,999.575,1054.796,1065.713,1073.333,1080.857,1090.330,1101.368,1108.911,0.001
