time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,240.000,906.965,56.030,997.808,1002.052,1007.096,1011.274,1013.057,1016.770,1017.315,0.001
2,189.500,1005.219,1000.284,1001.762,1003.481,1008.036,1011.161,1014.371,1015.826,1031.106,0.001
4,184.500,1005.338,1000.425,1001.757,1004.692,1008.371,1011.049,1013.360,1015.580,1025.960,0.001
6,212.000,1004.666,1000.148,1001.632,1002.404,1007.275,1010.534,1011.567,1015.358,1021.951,0.001
8,181.500,1005.373,1000.039,1001.704,1004.744,1008.391,1011.282,1012.900,1015.573,1017.774,0.001
10,200.000,1004.696,1000.329,1001.385,1002.293,1007.939,1010.251,1011.559,1015.169,1017.640,0.001
12,183.500,1005.177,992.487,1001.545,1004.049,1008.846,1010.916,1012.117,1015.061,1015.522,0.001
14,192.500,1005.142,1000.256,1001.682,1002.512,1008.889,1010.815,1012.596,1015.738,1017.448,0.001
16,196.000,1005.100,1000.347,1001.670,1002.499,1008.585,1010.781,1011.628,1014.948,1016.108,0.001
18,206.000,1004.788,1000.444,1001.607,1002.350,1008.070,1010.374,1011.590,1015.578,1020.299,0.001
20,202.000,1004.906,992.840,1001.669,1002.695,1007.717,1010.521,1011.441,1015.516,1016.643,0.001
22,190.500,1005.206,1000.244,1001.683,1004.918,1008.127,1010.340,1011.858,1015.487,1015.798,0.001
24,189.500,1005.201,994.715,1001.629,1003.952,1008.597,1010.463,1012.307,1017.270,1032.163,0.001
26,182.000,1005.360,1000.397,1001.602,1004.447,1008.733,1011.370,1014.003,1015.806,1016.996,0.001
28,204.000,1004.741,996.341,1001.492,1002.381,1007.789,1010.385,1012.030,1015.199,1016.623,0.001
30,193.500,1005.175,1000.447,1001.714,1002.795,1008.390,1010.552,1011.426,1016.007,1019.686,0.001
32,194.500,1005.035,1000.254,1001.627,1002.762,1008.070,1010.694,1011.888,1014.934,1016.948,0.001
34,197.000,1004.993,1000.181,1001.542,1002.547,1008.279,1010.782,1011.728,1015.936,1024.869,0.001
36,179.500,1005.583,1000.515,1001.858,1004.583,1008.984,1011.448,1014.410,1015.694,1020.714,0.001
38,102.000,1004.811,1000.402,1001.582,1002.444,1007.817,1010.545,1011.925,1015.205,1018.086,0.001
