time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,804.500,919.301,36.971,942.882,1038.341,1049.492,1059.653,1064.089,1074.608,1085.125,0.001
2,556.000,1044.679,999.213,1037.228,1046.650,1055.361,1066.067,1076.720,1095.559,1105.480,0.001
4,596.000,1041.983,1000.099,1035.387,1044.836,1052.605,1060.663,1067.801,1086.615,1096.200,0.001
6,565.500,1043.588,976.662,1035.843,1045.396,1054.993,1065.622,1073.318,1092.965,1105.131,0.001
8,597.500,1041.774,999.728,1035.003,1043.957,1051.975,1060.636,1066.954,1084.594,1097.072,0.001
10,557.000,1044.737,1000.020,1038.168,1046.627,1053.322,1062.057,1073.933,1101.546,1132.150,0.001
12,568.000,1043.535,981.126,1036.292,1044.856,1053.807,1063.591,1070.169,1093.552,1116.020,0.001
14,581.000,1042.743,999.271,1035.400,1045.607,1053.707,1061.766,1068.768,1097.343,1110.418,0.001
16,597.500,1041.883,1000.022,1034.479,1043.443,1051.289,1060.962,1070.353,1092.602,1105.672,0.001
18,565.000,1043.763,983.228,1036.741,1045.380,1054.011,1064.279,1071.184,1082.868,1103.350,0.001
20,588.500,1042.839,999.248,1035.576,1044.490,1052.695,1061.072,1069.052,1096.852,1109.619,0.001
22,587.000,1042.399,999.443,1036.925,1044.677,1051.739,1060.206,1067.024,1088.161,1097.613,0.001
24,590.500,1042.107,999.896,1035.517,1044.915,1052.499,1060.239,1067.279,1086.185,1097.227,0.001
26,586.500,1042.471,999.571,1035.387,1044.805,1053.408,1060.999,1069.011,1087.228,1119.626,0.001
28,589.000,1042.644,1000.204,1035.922,1044.084,1053.023,1064.017,1077.275,1092.963,1104.497,0.001
30,550.000,1045.164,979.520,1038.105,1046.792,1055.039,1064.045,1077.334,1115.598,1137.551,0.001
32,596.500,1041.324,999.521,1034.277,1042.957,1051.805,1061.288,1067.593,1086.840,1099.458,0.001
34,606.000,1041.452,1000.074,1033.491,1042.669,1052.850,1063.532,1071.454,1095.616,1119.087,0.001
36,573.000,1043.621,999.317,1036.555,1045.177,1054.762,1066.104,1072.492,1088.770,1114.425,0.001
38,265.000,1043.364,1000.050,1035.530,1044.727,1054.948,1064.824,1070.964,1081.966,1099.168,0.001
