time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,796.000,898.093,32.396,950.518,1006.996,1011.853,1015.093,1017.652,1024.624,1040.798,0.001
2,610.500,1009.904,996.615,1005.903,1009.612,1012.903,1016.037,1019.085,1029.577,1045.806,0.001
4,603.000,1009.758,999.040,1005.116,1009.578,1013.028,1015.910,1019.907,1028.381,1052.486,0.001
6,584.000,1010.266,1000.097,1005.643,1009.843,1013.366,1016.621,1020.251,1035.513,1056.083,0.001
8,605.000,1009.792,990.853,1005.481,1009.675,1013.216,1015.791,1018.972,1025.451,1076.389,0.001
10,605.000,1009.715,982.120,1005.322,1009.608,1013.044,1015.779,1019.121,1031.336,1053.751,0.001
12,593.000,1010.066,999.097,1005.780,1009.715,1012.950,1016.491,1019.860,1035.273,1061.024,0.001
14,589.000,1010.020,1000.263,1005.695,1009.600,1012.851,1016.372,1020.938,1033.430,1045.810,0.001
16,610.500,1009.536,996.030,1005.109,1009.379,1012.603,1015.359,1018.394,1029.212,1057.424,0.001
18,629.500,1009.430,1000.240,1005.130,1009.190,1012.347,1015.267,1017.739,1031.536,1054.202,0.001
20,601.500,1010.118,1000.747,1005.779,1010.000,1013.184,1016.549,1020.484,1026.721,1049.083,0.001
22,590.000,1010.144,1000.231,1005.592,1009.927,1013.258,1016.709,1019.664,1032.342,1074.455,0.001
24,596.500,1010.068,1000.168,1005.634,1009.601,1012.846,1016.830,1020.307,1031.420,1056.545,0.001
26,582.000,1010.373,1000.615,1006.100,1009.984,1012.874,1016.721,1020.480,1041.349,1072.563,0.001
28,604.500,1009.765,996.470,1005.876,1009.575,1012.854,1015.845,1018.452,1027.381,1040.819,0.001
30,564.000,1010.393,1000.311,1006.058,1009.735,1012.593,1017.236,1022.009,1038.586,1058.585,0.001
32,590.000,1010.221,1000.318,1005.383,1009.519,1013.256,1017.536,1021.386,1033.640,1054.824,0.001
34,603.000,1009.794,997.061,1005.574,1009.238,1012.729,1016.129,1019.817,1034.397,1050.271,0.001
36,580.000,1010.030,1000.022,1005.649,1009.734,1012.913,1016.835,1020.224,1035.320,1064.467,0.001
38,316.500,1008.899,1000.258,1004.840,1008.694,1012.010,1015.035,1017.479,1024.131,1038.073,0.001
