time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,810.500,934.675,49.824,987.717,1046.686,1057.147,1068.464,1074.792,1083.929,1091.417,0.001
2,567.500,1052.858,1000.534,1047.293,1055.491,1064.247,1075.406,1085.455,1111.029,1125.523,0.001
4,579.000,1051.260,984.963,1045.222,1053.333,1062.268,1072.853,1079.530,1101.820,1121.661,0.001
6,559.000,1053.687,990.303,1046.347,1056.770,1065.407,1079.351,1087.816,1101.094,1113.086,0.001
8,572.000,1052.275,1000.050,1046.254,1054.159,1062.668,1072.786,1081.600,1106.034,1117.699,0.001
10,558.000,1053.683,999.421,1047.192,1055.348,1064.784,1076.294,1088.167,1105.244,1122.352,0.001
12,571.500,1052.394,999.558,1044.989,1053.650,1062.426,1075.882,1091.853,1108.709,1142.061,0.001
14,591.000,1050.689,1000.226,1044.194,1051.889,1058.977,1071.290,1090.428,1121.125,1143.139,0.001
16,566.000,1052.842,999.179,1046.555,1054.796,1062.819,1071.683,1083.914,1102.247,1111.121,0.001
18,567.000,1052.818,986.578,1045.000,1053.156,1063.110,1075.481,1088.702,1121.848,1135.569,0.001
20,560.500,1053.552,999.559,1045.311,1055.106,1063.757,1073.552,1091.428,1128.059,1143.993,0.001
22,597.000,1050.069,999.863,1043.777,1052.813,1061.130,1069.774,1077.566,1109.545,1122.577,0.001
24,563.000,1053.089,999.803,1046.481,1055.805,1064.139,1075.234,1085.862,1102.170,1108.156,0.001
26,569.500,1052.756,1000.085,1046.572,1054.978,1062.338,1072.626,1086.380,1125.660,1154.817,0.001
28,542.500,1055.293,1000.119,1047.883,1057.150,1065.237,1074.952,1089.018,1154.697,1178.454,0.001
30,534.000,1055.907,999.598,1046.334,1054.768,1063.017,1076.554,1118.461,1167.163,1195.267,0.001
32,581.500,1051.362,999.646,1043.593,1053.324,1062.231,1072.583,1083.163,1119.123,1137.441,0.001
34,586.500,1051.095,1000.014,1043.920,1052.241,1061.943,1070.674,1085.744,1124.229,1136.744,0.001
36,552.500,1054.441,999.925,1047.004,1055.724,1064.709,1075.639,1102.486,1132.387,1150.266,0.001
38,273.500,1051.657,1000.458,1043.626,1053.402,1060.463,1071.994,1095.412,1135.776,1144.805,0.001
