time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,868.000,943.955,43.885,980.238,1077.854,1090.145,1099.803,1106.426,1120.313,1131.166,0.001
2,589.000,1084.448,998.053,1077.574,1088.455,1100.130,1121.437,1135.626,1173.376,1185.769,0.001
4,617.000,1080.963,999.464,1076.191,1087.645,1098.584,1111.602,1124.274,1146.508,1157.967,0.001
6,592.500,1084.423,981.714,1073.101,1085.263,1097.386,1118.768,1159.124,1206.736,1216.729,0.001
8,570.500,1087.778,999.566,1081.780,1093.243,1107.939,1124.464,1139.407,1156.452,1168.559,0.001
10,539.000,1092.071,980.766,1083.065,1095.421,1110.358,1130.116,1159.070,1180.260,1193.189,0.001
12,575.000,1086.846,999.906,1082.671,1094.802,1104.596,1116.927,1124.801,1138.911,1160.051,0.001
14,582.500,1085.441,999.650,1079.675,1091.294,1102.691,1116.741,1128.531,1139.111,1152.616,0.001
16,567.000,1088.519,983.266,1078.923,1093.538,1107.331,1126.504,1145.495,1178.561,1206.959,0.001
18,586.500,1084.922,999.585,1078.676,1090.071,1102.018,1119.528,1137.653,1153.094,1159.360,0.001
20,561.500,1088.541,1000.166,1078.224,1092.166,1110.281,1128.535,1144.358,1184.233,1194.806,0.001
22,582.500,1085.680,999.543,1083.166,1092.031,1101.140,1114.219,1124.494,1147.018,1170.182,0.001
24,562.500,1089.049,999.753,1082.036,1093.860,1104.918,1129.233,1146.589,1163.631,1172.290,0.001
26,543.500,1091.676,999.596,1083.989,1093.597,1105.980,1127.176,1155.060,1194.459,1209.854,0.001
28,549.000,1090.701,984.021,1080.470,1094.459,1110.438,1128.943,1152.677,1200.940,1213.206,0.001
30,554.500,1090.252,1000.242,1081.103,1090.409,1098.796,1125.175,1193.102,1213.616,1242.655,0.001
32,569.500,1087.940,999.982,1081.363,1092.890,1105.044,1123.757,1142.212,1168.415,1182.211,0.001
34,549.000,1091.054,1000.066,1082.937,1096.330,1109.848,1132.106,1145.790,1162.801,1168.892,0.001
36,572.000,1086.976,999.974,1078.805,1090.365,1103.056,1125.532,1142.303,1180.980,1195.041,0.001
38,259.500,1087.552,1000.149,1077.775,1090.196,1103.031,1122.669,1150.866,1160.640,1168.515,0.001
