time(sec), throughput(req/sec), avg_lat(ms), min_lat(ms), 25th_lat(ms), median_lat(ms), 75th_lat(ms), 90th_lat(ms), 95th_lat(ms), 99th_lat(ms), max_lat(ms), tp (req/s) scaled
0,843.000,935.771,53.240,973.389,1044.490,1055.500,1063.440,1068.565,1084.742,1101.006,0.001
2,623.500,1048.359,999.664,1040.552,1050.413,1059.260,1069.052,1078.690,1135.662,1147.412,0.001
4,608.500,1049.358,981.357,1043.079,1051.301,1059.676,1071.674,1086.490,1109.411,1125.718,0.001
6,596.000,1049.933,999.359,1041.799,1051.983,1060.680,1072.259,1084.663,1136.699,1154.647,0.001
8,611.000,1048.788,1000.006,1042.219,1051.058,1059.829,1070.101,1083.238,1107.695,1119.990,0.001
10,598.000,1049.936,999.539,1041.436,1049.380,1057.511,1067.926,1094.435,1163.790,1180.254,0.001
12,636.500,1047.032,983.276,1040.338,1048.520,1056.531,1064.701,1073.428,1109.232,1129.046,0.001
14,614.500,1048.703,999.999,1041.813,1051.056,1060.023,1067.987,1077.895,1104.209,1116.158,0.001
16,573.500,1052.395,999.706,1043.352,1052.072,1062.723,1074.494,1093.669,1150.496,1161.068,0.001
18,628.500,1047.525,994.838,1040.423,1049.083,1057.385,1065.545,1071.888,1111.226,1126.342,0.001
20,639.000,1046.761,1000.355,1039.094,1046.636,1054.335,1065.008,1087.721,1160.547,1185.657,0.001
22,623.500,1048.215,1000.022,1040.189,1049.904,1058.130,1067.225,1081.364,1118.011,1126.653,0.001
24,649.500,1045.904,999.357,1039.465,1047.467,1055.248,1062.563,1073.062,1115.567,1125.564,0.001
26,604.000,1049.601,999.227,1039.512,1049.345,1058.069,1067.593,1100.943,1178.281,1196.355,0.001
28,606.500,1048.920,987.587,1040.213,1047.612,1055.832,1064.811,1095.402,1190.504,1200.738,0.001
30,604.000,1049.555,999.549,1038.127,1045.535,1052.986,1062.719,1109.604,1201.505,1224.657,0.001
32,635.000,1047.103,999.834,1039.239,1046.942,1055.956,1066.027,1077.695,1143.369,1163.210,0.001
34,645.000,1046.613,1000.052,1040.461,1048.449,1055.614,1064.495,1076.317,1109.931,1115.391,0.001
36,585.500,1051.081,1000.324,1041.530,1050.647,1059.267,1069.754,1102.050,1172.641,1190.191,0.001
38,296.000,1048.058,999.778,1039.265,1049.235,1057.962,1065.099,1096.197,1125.914,1131.605,0.001
